,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,176.0,-90.0,-105.0,180.0,-162.0,-153.0,-95.0,-82.0,-96.0,-91.0,-86.0,-88.0,-0.9975640502598242,6.123233995736766e-17,-0.25881904510252085,-1.0,-0.9510565162951535,-0.8910065241883678,-0.08715574274765824,0.1391731009600657,-0.10452846326765333,-0.017452406437283477,0.06975647374412546,0.03489949670250108,0.06975647374412552,-1.0,-0.9659258262890683,1.2246467991473532e-16,-0.3090169943749475,-0.45399049973954686,-0.9961946980917455,-0.9902680687415703,-0.9945218953682734,-0.9998476951563913,-0.9975640502598242,-0.9993908270190958
11,180.0,-92.0,-97.0,-135.0,-55.0,180.0,-99.0,-80.0,-95.0,-93.0,-87.0,-85.0,-1.0,-0.03489949670250073,-0.12186934340514737,-0.7071067811865475,0.573576436351046,-1.0,-0.15643446504023104,0.17364817766693041,-0.08715574274765824,-0.05233595624294362,0.052335956242943966,0.08715574274765814,1.2246467991473532e-16,-0.9993908270190958,-0.9925461516413221,-0.7071067811865476,-0.8191520442889918,1.2246467991473532e-16,-0.9876883405951377,-0.984807753012208,-0.9961946980917455,-0.9986295347545738,-0.9986295347545738,-0.9961946980917455
12,180.0,-97.0,-97.0,-90.0,-68.0,-153.0,-93.0,-86.0,-94.0,-90.0,-87.0,-92.0,-1.0,-0.12186934340514737,-0.12186934340514737,6.123233995736766e-17,0.37460659341591196,-0.8910065241883678,-0.05233595624294362,0.06975647374412546,-0.06975647374412533,6.123233995736766e-17,0.052335956242943966,-0.03489949670250073,1.2246467991473532e-16,-0.9925461516413221,-0.9925461516413221,-1.0,-0.9271838545667874,-0.45399049973954686,-0.9986295347545738,-0.9975640502598242,-0.9975640502598242,-1.0,-0.9986295347545738,-0.9993908270190958
13,0.0,-96.0,-94.0,-58.0,-90.0,-7.0,-85.0,-95.0,-89.0,-95.0,-86.0,-96.0,1.0,-0.10452846326765333,-0.06975647374412533,0.5299192642332049,6.123233995736766e-17,0.992546151641322,0.08715574274765814,-0.08715574274765824,0.017452406437283376,-0.08715574274765824,0.06975647374412546,-0.10452846326765333,0.0,-0.9945218953682734,-0.9975640502598242,-0.8480480961564261,-1.0,-0.12186934340514748,-0.9961946980917455,-0.9961946980917455,-0.9998476951563913,-0.9961946980917455,-0.9975640502598242,-0.9945218953682734
14,0.0,-94.0,-94.0,-73.0,-86.0,0.0,-89.0,-91.0,-90.0,-87.0,-88.0,-98.0,1.0,-0.06975647374412533,-0.06975647374412533,0.29237170472273677,0.06975647374412546,1.0,0.017452406437283376,-0.017452406437283477,6.123233995736766e-17,0.052335956242943966,0.03489949670250108,-0.13917310096006535,0.0,-0.9975640502598242,-0.9975640502598242,-0.9563047559630354,-0.9975640502598242,0.0,-0.9998476951563913,-0.9998476951563913,-1.0,-0.9986295347545738,-0.9993908270190958,-0.9902680687415704
15,0.0,-84.0,-96.0,-94.0,-82.0,180.0,-90.0,-93.0,-91.0,-86.0,-88.0,-99.0,1.0,0.10452846326765346,-0.10452846326765333,-0.06975647374412533,0.1391731009600657,-1.0,6.123233995736766e-17,-0.05233595624294362,-0.017452406437283477,0.06975647374412546,0.03489949670250108,-0.15643446504023104,0.0,-0.9945218953682733,-0.9945218953682734,-0.9975640502598242,-0.9902680687415703,1.2246467991473532e-16,-1.0,-0.9986295347545738,-0.9998476951563913,-0.9975640502598242,-0.9993908270190958,-0.9876883405951377
16,180.0,-94.0,-101.0,-99.0,-65.0,180.0,-97.0,-86.0,-93.0,-86.0,-88.0,-96.0,-1.0,-0.06975647374412533,-0.1908089953765448,-0.15643446504023104,0.42261826174069944,-1.0,-0.12186934340514737,0.06975647374412546,-0.05233595624294362,0.06975647374412546,0.03489949670250108,-0.10452846326765333,1.2246467991473532e-16,-0.9975640502598242,-0.981627183447664,-0.9876883405951377,-0.9063077870366499,1.2246467991473532e-16,-0.9925461516413221,-0.9975640502598242,-0.9986295347545738,-0.9975640502598242,-0.9993908270190958,-0.9945218953682734
17,180.0,-92.0,-95.0,-107.0,-90.0,-166.0,-93.0,-86.0,-98.0,-84.0,-84.0,-98.0,-1.0,-0.03489949670250073,-0.08715574274765824,-0.29237170472273666,6.123233995736766e-17,-0.9702957262759965,-0.05233595624294362,0.06975647374412546,-0.13917310096006535,0.10452846326765346,0.10452846326765346,-0.13917310096006535,1.2246467991473532e-16,-0.9993908270190958,-0.9961946980917455,-0.9563047559630355,-1.0,-0.24192189559966773,-0.9986295347545738,-0.9975640502598242,-0.9902680687415704,-0.9945218953682733,-0.9945218953682733,-0.9902680687415704
18,180.0,-95.0,-92.0,-107.0,-78.0,180.0,-96.0,-83.0,-97.0,-83.0,-90.0,-98.0,-1.0,-0.08715574274765824,-0.03489949670250073,-0.29237170472273666,0.20791169081775945,-1.0,-0.10452846326765333,0.12186934340514749,-0.12186934340514737,0.12186934340514749,6.123233995736766e-17,-0.13917310096006535,1.2246467991473532e-16,-0.9961946980917455,-0.9993908270190958,-0.9563047559630355,-0.9781476007338056,1.2246467991473532e-16,-0.9945218953682734,-0.992546151641322,-0.9925461516413221,-0.992546151641322,-1.0,-0.9902680687415704
19,180.0,-92.0,-92.0,-106.0,-78.0,180.0,-94.0,-82.0,-97.0,-83.0,-88.0,-100.0,-1.0,-0.03489949670250073,-0.03489949670250073,-0.27563735581699905,0.20791169081775945,-1.0,-0.06975647374412533,0.1391731009600657,-0.12186934340514737,0.12186934340514749,0.03489949670250108,-0.1736481776669303,1.2246467991473532e-16,-0.9993908270190958,-0.9993908270190958,-0.9612616959383189,-0.9781476007338056,1.2246467991473532e-16,-0.9975640502598242,-0.9902680687415703,-0.9925461516413221,-0.992546151641322,-0.9993908270190958,-0.984807753012208
20,175.0,-88.0,-95.0,-108.0,-82.0,180.0,-93.0,-85.0,-98.0,-83.0,-88.0,-103.0,-0.9961946980917455,0.03489949670250108,-0.08715574274765824,-0.30901699437494734,0.1391731009600657,-1.0,-0.05233595624294362,0.08715574274765814,-0.13917310096006535,0.12186934340514749,0.03489949670250108,-0.2249510543438648,0.08715574274765864,-0.9993908270190958,-0.9961946980917455,-0.9510565162951536,-0.9902680687415703,1.2246467991473532e-16,-0.9986295347545738,-0.9961946980917455,-0.9902680687415704,-0.992546151641322,-0.9993908270190958,-0.9743700647852352
21,180.0,-88.0,-93.0,-111.0,-87.0,180.0,-94.0,-84.0,-97.0,-83.0,-88.0,-101.0,-1.0,0.03489949670250108,-0.05233595624294362,-0.35836794954530027,0.052335956242943966,-1.0,-0.06975647374412533,0.10452846326765346,-0.12186934340514737,0.12186934340514749,0.03489949670250108,-0.1908089953765448,1.2246467991473532e-16,-0.9993908270190958,-0.9986295347545738,-0.9335804264972017,-0.9986295347545738,1.2246467991473532e-16,-0.9975640502598242,-0.9945218953682733,-0.9925461516413221,-0.992546151641322,-0.9993908270190958,-0.981627183447664
22,180.0,-88.0,-88.0,-111.0,-87.0,172.0,-95.0,-82.0,-96.0,-86.0,-90.0,-95.0,-1.0,0.03489949670250108,0.03489949670250108,-0.35836794954530027,0.052335956242943966,-0.9902680687415703,-0.08715574274765824,0.1391731009600657,-0.10452846326765333,0.06975647374412546,6.123233995736766e-17,-0.08715574274765824,1.2246467991473532e-16,-0.9993908270190958,-0.9993908270190958,-0.9335804264972017,-0.9986295347545738,0.13917310096006574,-0.9961946980917455,-0.9902680687415703,-0.9945218953682734,-0.9975640502598242,-1.0,-0.9961946980917455
23,180.0,-90.0,-90.0,-108.0,-83.0,180.0,-96.0,-81.0,-97.0,-81.0,-88.0,-99.0,-1.0,6.123233995736766e-17,6.123233995736766e-17,-0.30901699437494734,0.12186934340514749,-1.0,-0.10452846326765333,0.15643446504023092,-0.12186934340514737,0.15643446504023092,0.03489949670250108,-0.15643446504023104,1.2246467991473532e-16,-1.0,-1.0,-0.9510565162951536,-0.992546151641322,1.2246467991473532e-16,-0.9945218953682734,-0.9876883405951378,-0.9925461516413221,-0.9876883405951378,-0.9993908270190958,-0.9876883405951377
24,180.0,-92.0,-90.0,-105.0,-86.0,180.0,-96.0,-80.0,-99.0,-83.0,-86.0,-97.0,-1.0,-0.03489949670250073,6.123233995736766e-17,-0.25881904510252085,0.06975647374412546,-1.0,-0.10452846326765333,0.17364817766693041,-0.15643446504023104,0.12186934340514749,0.06975647374412546,-0.12186934340514737,1.2246467991473532e-16,-0.9993908270190958,-1.0,-0.9659258262890683,-0.9975640502598242,1.2246467991473532e-16,-0.9945218953682734,-0.984807753012208,-0.9876883405951377,-0.992546151641322,-0.9975640502598242,-0.9925461516413221
25,-177.0,-90.0,-90.0,-113.0,-86.0,173.0,-95.0,-82.0,-98.0,-84.0,-90.0,-94.0,-0.9986295347545738,6.123233995736766e-17,6.123233995736766e-17,-0.3907311284892736,0.06975647374412546,-0.992546151641322,-0.08715574274765824,0.1391731009600657,-0.13917310096006535,0.10452846326765346,6.123233995736766e-17,-0.06975647374412533,-0.05233595624294381,-1.0,-1.0,-0.9205048534524404,-0.9975640502598242,0.12186934340514755,-0.9961946980917455,-0.9902680687415703,-0.9902680687415704,-0.9945218953682733,-1.0,-0.9975640502598242
26,180.0,-88.0,-90.0,-113.0,-86.0,180.0,-95.0,-82.0,-96.0,-83.0,-90.0,-99.0,-1.0,0.03489949670250108,6.123233995736766e-17,-0.3907311284892736,0.06975647374412546,-1.0,-0.08715574274765824,0.1391731009600657,-0.10452846326765333,0.12186934340514749,6.123233995736766e-17,-0.15643446504023104,1.2246467991473532e-16,-0.9993908270190958,-1.0,-0.9205048534524404,-0.9975640502598242,1.2246467991473532e-16,-0.9961946980917455,-0.9902680687415703,-0.9945218953682734,-0.992546151641322,-1.0,-0.9876883405951377
27,180.0,-90.0,-90.0,-115.0,-82.0,171.0,-95.0,-82.0,-96.0,-83.0,-90.0,-98.0,-1.0,6.123233995736766e-17,6.123233995736766e-17,-0.42261826174069933,0.1391731009600657,-0.9876883405951377,-0.08715574274765824,0.1391731009600657,-0.10452846326765333,0.12186934340514749,6.123233995736766e-17,-0.13917310096006535,1.2246467991473532e-16,-1.0,-1.0,-0.90630778703665,-0.9902680687415703,0.15643446504023098,-0.9961946980917455,-0.9902680687415703,-0.9945218953682734,-0.992546151641322,-1.0,-0.9902680687415704
28,-176.0,-88.0,-90.0,-113.0,-86.0,171.0,-94.0,-82.0,-97.0,-83.0,-86.0,-96.0,-0.9975640502598242,0.03489949670250108,6.123233995736766e-17,-0.3907311284892736,0.06975647374412546,-0.9876883405951377,-0.06975647374412533,0.1391731009600657,-0.12186934340514737,0.12186934340514749,0.06975647374412546,-0.10452846326765333,-0.06975647374412552,-0.9993908270190958,-1.0,-0.9205048534524404,-0.9975640502598242,0.15643446504023098,-0.9975640502598242,-0.9902680687415703,-0.9925461516413221,-0.992546151641322,-0.9975640502598242,-0.9945218953682734
29,180.0,-90.0,-90.0,-111.0,-86.0,180.0,-94.0,-82.0,-97.0,-83.0,-86.0,-96.0,-1.0,6.123233995736766e-17,6.123233995736766e-17,-0.35836794954530027,0.06975647374412546,-1.0,-0.06975647374412533,0.1391731009600657,-0.12186934340514737,0.12186934340514749,0.06975647374412546,-0.10452846326765333,1.2246467991473532e-16,-1.0,-1.0,-0.9335804264972017,-0.9975640502598242,1.2246467991473532e-16,-0.9975640502598242,-0.9902680687415703,-0.9925461516413221,-0.992546151641322,-0.9975640502598242,-0.9945218953682734
30,180.0,-90.0,-95.0,-110.0,-86.0,180.0,-95.0,-83.0,-98.0,-80.0,-86.0,-100.0,-1.0,6.123233995736766e-17,-0.08715574274765824,-0.3420201433256687,0.06975647374412546,-1.0,-0.08715574274765824,0.12186934340514749,-0.13917310096006535,0.17364817766693041,0.06975647374412546,-0.1736481776669303,1.2246467991473532e-16,-1.0,-0.9961946980917455,-0.9396926207859084,-0.9975640502598242,1.2246467991473532e-16,-0.9961946980917455,-0.992546151641322,-0.9902680687415704,-0.984807753012208,-0.9975640502598242,-0.984807753012208
31,-176.0,-87.0,-95.0,-108.0,-82.0,180.0,-95.0,-82.0,-97.0,-80.0,-86.0,-100.0,-0.9975640502598242,0.052335956242943966,-0.08715574274765824,-0.30901699437494734,0.1391731009600657,-1.0,-0.08715574274765824,0.1391731009600657,-0.12186934340514737,0.17364817766693041,0.06975647374412546,-0.1736481776669303,-0.06975647374412552,-0.9986295347545738,-0.9961946980917455,-0.9510565162951536,-0.9902680687415703,1.2246467991473532e-16,-0.9961946980917455,-0.9902680687415703,-0.9925461516413221,-0.984807753012208,-0.9975640502598242,-0.984807753012208
32,180.0,-90.0,-95.0,-106.0,-82.0,180.0,-96.0,-83.0,-97.0,-80.0,-86.0,-100.0,-1.0,6.123233995736766e-17,-0.08715574274765824,-0.27563735581699905,0.1391731009600657,-1.0,-0.10452846326765333,0.12186934340514749,-0.12186934340514737,0.17364817766693041,0.06975647374412546,-0.1736481776669303,1.2246467991473532e-16,-1.0,-0.9961946980917455,-0.9612616959383189,-0.9902680687415703,1.2246467991473532e-16,-0.9945218953682734,-0.992546151641322,-0.9925461516413221,-0.984807753012208,-0.9975640502598242,-0.984807753012208
33,180.0,-90.0,-97.0,-103.0,-82.0,180.0,-93.0,-86.0,-100.0,-81.0,-83.0,-99.0,-1.0,6.123233995736766e-17,-0.12186934340514737,-0.2249510543438648,0.1391731009600657,-1.0,-0.05233595624294362,0.06975647374412546,-0.1736481776669303,0.15643446504023092,0.12186934340514749,-0.15643446504023104,1.2246467991473532e-16,-1.0,-0.9925461516413221,-0.9743700647852352,-0.9902680687415703,1.2246467991473532e-16,-0.9986295347545738,-0.9975640502598242,-0.984807753012208,-0.9876883405951378,-0.992546151641322,-0.9876883405951377
34,180.0,-90.0,-90.0,-106.0,-86.0,180.0,-94.0,-82.0,-100.0,-83.0,-82.0,-98.0,-1.0,6.123233995736766e-17,6.123233995736766e-17,-0.27563735581699905,0.06975647374412546,-1.0,-0.06975647374412533,0.1391731009600657,-0.1736481776669303,0.12186934340514749,0.1391731009600657,-0.13917310096006535,1.2246467991473532e-16,-1.0,-1.0,-0.9612616959383189,-0.9975640502598242,1.2246467991473532e-16,-0.9975640502598242,-0.9902680687415703,-0.984807753012208,-0.992546151641322,-0.9902680687415703,-0.9902680687415704
35,180.0,-87.0,-93.0,-107.0,-83.0,180.0,-96.0,-80.0,-97.0,-86.0,-88.0,-92.0,-1.0,0.052335956242943966,-0.05233595624294362,-0.29237170472273666,0.12186934340514749,-1.0,-0.10452846326765333,0.17364817766693041,-0.12186934340514737,0.06975647374412546,0.03489949670250108,-0.03489949670250073,1.2246467991473532e-16,-0.9986295347545738,-0.9986295347545738,-0.9563047559630355,-0.992546151641322,1.2246467991473532e-16,-0.9945218953682734,-0.984807753012208,-0.9925461516413221,-0.9975640502598242,-0.9993908270190958,-0.9993908270190958
36,180.0,-87.0,-101.0,-111.0,-74.0,173.0,-97.0,-80.0,-97.0,-85.0,-88.0,-92.0,-1.0,0.052335956242943966,-0.1908089953765448,-0.35836794954530027,0.27563735581699916,-0.992546151641322,-0.12186934340514737,0.17364817766693041,-0.12186934340514737,0.08715574274765814,0.03489949670250108,-0.03489949670250073,1.2246467991473532e-16,-0.9986295347545738,-0.981627183447664,-0.9335804264972017,-0.9612616959383189,0.12186934340514755,-0.9925461516413221,-0.984807753012208,-0.9925461516413221,-0.9961946980917455,-0.9993908270190958,-0.9993908270190958
37,180.0,-85.0,-101.0,-118.0,-76.0,180.0,-93.0,-82.0,-98.0,-86.0,-87.0,-92.0,-1.0,0.08715574274765814,-0.1908089953765448,-0.46947156278589053,0.2419218955996679,-1.0,-0.05233595624294362,0.1391731009600657,-0.13917310096006535,0.06975647374412546,0.052335956242943966,-0.03489949670250073,1.2246467991473532e-16,-0.9961946980917455,-0.981627183447664,-0.8829475928589271,-0.9702957262759965,1.2246467991473532e-16,-0.9986295347545738,-0.9902680687415703,-0.9902680687415704,-0.9975640502598242,-0.9986295347545738,-0.9993908270190958
38,-173.0,-83.0,-98.0,-124.0,-86.0,180.0,-90.0,-86.0,-99.0,-88.0,-84.0,-90.0,-0.992546151641322,0.12186934340514749,-0.13917310096006535,-0.5591929034707467,0.06975647374412546,-1.0,6.123233995736766e-17,0.06975647374412546,-0.15643446504023104,0.03489949670250108,0.10452846326765346,6.123233995736766e-17,-0.12186934340514755,-0.992546151641322,-0.9902680687415704,-0.8290375725550417,-0.9975640502598242,1.2246467991473532e-16,-1.0,-0.9975640502598242,-0.9876883405951377,-0.9993908270190958,-0.9945218953682733,-1.0
39,-166.0,-88.0,-88.0,-110.0,-97.0,180.0,-88.0,-85.0,-98.0,-93.0,-81.0,-88.0,-0.9702957262759965,0.03489949670250108,0.03489949670250108,-0.3420201433256687,-0.12186934340514737,-1.0,0.03489949670250108,0.08715574274765814,-0.13917310096006535,-0.05233595624294362,0.15643446504023092,0.03489949670250108,-0.24192189559966773,-0.9993908270190958,-0.9993908270190958,-0.9396926207859084,-0.9925461516413221,1.2246467991473532e-16,-0.9993908270190958,-0.9961946980917455,-0.9902680687415704,-0.9986295347545738,-0.9876883405951378,-0.9993908270190958
40,180.0,-81.0,-79.0,-149.0,-135.0,180.0,-91.0,-87.0,-94.0,-94.0,-83.0,-83.0,-1.0,0.15643446504023092,0.19080899537654492,-0.8571673007021122,-0.7071067811865475,-1.0,-0.017452406437283477,0.052335956242943966,-0.06975647374412533,-0.06975647374412533,0.12186934340514749,0.12186934340514749,1.2246467991473532e-16,-0.9876883405951378,-0.981627183447664,-0.5150380749100544,-0.7071067811865476,1.2246467991473532e-16,-0.9998476951563913,-0.9986295347545738,-0.9975640502598242,-0.9975640502598242,-0.992546151641322,-0.992546151641322
41,-166.0,-56.0,-41.0,149.0,166.0,180.0,-73.0,-56.0,-99.0,-99.0,-87.0,-87.0,-0.9702957262759965,0.5591929034707468,0.754709580222772,-0.8571673007021122,-0.9702957262759965,-1.0,0.29237170472273677,0.5591929034707468,-0.15643446504023104,-0.15643446504023104,0.052335956242943966,0.052335956242943966,-0.24192189559966773,-0.8290375725550417,-0.6560590289905072,0.5150380749100544,0.24192189559966773,1.2246467991473532e-16,-0.9563047559630354,-0.8290375725550417,-0.9876883405951377,-0.9876883405951377,-0.9986295347545738,-0.9986295347545738
42,-169.0,-87.0,-93.0,106.0,-112.0,-135.0,-89.0,-79.0,-101.0,-99.0,-81.0,-84.0,-0.981627183447664,0.052335956242943966,-0.05233595624294362,-0.27563735581699905,-0.37460659341591207,-0.7071067811865475,0.017452406437283376,0.19080899537654492,-0.1908089953765448,-0.15643446504023104,0.15643446504023092,0.10452846326765346,-0.19080899537654497,-0.9986295347545738,-0.9986295347545738,0.9612616959383189,-0.9271838545667874,-0.7071067811865476,-0.9998476951563913,-0.981627183447664,-0.981627183447664,-0.9876883405951377,-0.9876883405951378,-0.9945218953682733
43,-166.0,-90.0,-86.0,-104.0,99.0,-166.0,-86.0,-80.0,-95.0,-90.0,-81.0,-90.0,-0.9702957262759965,6.123233995736766e-17,0.06975647374412546,-0.24192189559966779,-0.15643446504023104,-0.9702957262759965,0.06975647374412546,0.17364817766693041,-0.08715574274765824,6.123233995736766e-17,0.15643446504023092,6.123233995736766e-17,-0.24192189559966773,-1.0,-0.9975640502598242,-0.9702957262759965,0.9876883405951377,-0.24192189559966773,-0.9975640502598242,-0.984807753012208,-0.9961946980917455,-1.0,-0.9876883405951378,-1.0
44,-173.0,-88.0,-81.0,127.0,111.0,180.0,-87.0,-79.0,-94.0,-91.0,-90.0,-94.0,-0.992546151641322,0.03489949670250108,0.15643446504023092,-0.6018150231520484,-0.35836794954530027,-1.0,0.052335956242943966,0.19080899537654492,-0.06975647374412533,-0.017452406437283477,6.123233995736766e-17,-0.06975647374412533,-0.12186934340514755,-0.9993908270190958,-0.9876883405951378,0.7986355100472927,0.9335804264972017,1.2246467991473532e-16,-0.9986295347545738,-0.981627183447664,-0.9975640502598242,-0.9998476951563913,-1.0,-0.9975640502598242
45,180.0,-85.0,-83.0,132.0,119.0,-166.0,-88.0,-82.0,-94.0,-90.0,-94.0,-98.0,-1.0,0.08715574274765814,0.12186934340514749,-0.6691306063588582,-0.484809620246337,-0.9702957262759965,0.03489949670250108,0.1391731009600657,-0.06975647374412533,6.123233995736766e-17,-0.06975647374412533,-0.13917310096006535,1.2246467991473532e-16,-0.9961946980917455,-0.992546151641322,0.7431448254773942,0.8746197071393959,-0.24192189559966773,-0.9993908270190958,-0.9902680687415703,-0.9975640502598242,-1.0,-0.9975640502598242,-0.9902680687415704
46,180.0,-85.0,-80.0,141.0,120.0,-169.0,-86.0,-78.0,-95.0,-89.0,-93.0,-100.0,-1.0,0.08715574274765814,0.17364817766693041,-0.7771459614569707,-0.4999999999999998,-0.981627183447664,0.06975647374412546,0.20791169081775945,-0.08715574274765824,0.017452406437283376,-0.05233595624294362,-0.1736481776669303,1.2246467991473532e-16,-0.9961946980917455,-0.984807753012208,0.6293203910498377,0.8660254037844387,-0.19080899537654497,-0.9975640502598242,-0.9781476007338056,-0.9961946980917455,-0.9998476951563913,-0.9986295347545738,-0.984807753012208
47,-175.0,-90.0,-80.0,139.0,120.0,-169.0,-90.0,-77.0,-95.0,-89.0,-90.0,-97.0,-0.9961946980917455,6.123233995736766e-17,0.17364817766693041,-0.754709580222772,-0.4999999999999998,-0.981627183447664,6.123233995736766e-17,0.22495105434386492,-0.08715574274765824,0.017452406437283376,6.123233995736766e-17,-0.12186934340514737,-0.08715574274765864,-1.0,-0.984807753012208,0.6560590289905073,0.8660254037844387,-0.19080899537654497,-1.0,-0.9743700647852352,-0.9961946980917455,-0.9998476951563913,-1.0,-0.9925461516413221
