,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,-176.0,-135.0,0.0,176.0,162.0,-90.0,177.0,157.0,-81.0,-76.0,-124.0,-104.0,-0.9975640502598242,-0.7071067811865475,1.0,-0.9975640502598242,-0.9510565162951535,6.123233995736766e-17,-0.9986295347545738,-0.9205048534524402,0.15643446504023092,0.2419218955996679,-0.5591929034707467,-0.24192189559966779,-0.06975647374412552,-0.7071067811865476,0.0,0.06975647374412552,0.3090169943749475,-1.0,0.05233595624294381,0.39073112848927416,-0.9876883405951378,-0.9702957262759965,-0.8290375725550417,-0.9702957262759965
11,-176.0,129.0,122.0,-94.0,-57.0,0.0,132.0,125.0,-92.0,-91.0,-90.0,-124.0,-0.9975640502598242,-0.6293203910498373,-0.5299192642332048,-0.06975647374412533,0.5446390350150272,1.0,-0.6691306063588582,-0.5735764363510458,-0.03489949670250073,-0.017452406437283477,6.123233995736766e-17,-0.5591929034707467,-0.06975647374412552,0.777145961456971,0.8480480961564261,-0.9975640502598242,-0.8386705679454239,0.0,0.7431448254773942,0.819152044288992,-0.9993908270190958,-0.9998476951563913,-1.0,-0.8290375725550417
12,134.0,134.0,-52.0,-99.0,162.0,0.0,177.0,-54.0,138.0,137.0,-84.0,-85.0,-0.694658370458997,-0.694658370458997,0.6156614753256583,-0.15643446504023104,-0.9510565162951535,1.0,-0.9986295347545738,0.5877852522924731,-0.7431448254773941,-0.7313537016191705,0.10452846326765346,0.08715574274765814,0.7193398003386514,0.7193398003386514,-0.788010753606722,-0.9876883405951377,0.3090169943749475,0.0,0.05233595624294381,-0.8090169943749475,0.6691306063588583,0.6819983600624985,-0.9945218953682733,-0.9961946980917455
13,-117.0,-49.0,-45.0,-104.0,-53.0,-45.0,-56.0,-40.0,-96.0,-96.0,-82.0,-85.0,-0.45399049973954675,0.6560590289905073,0.7071067811865476,-0.24192189559966779,0.6018150231520484,0.7071067811865476,0.5591929034707468,0.766044443118978,-0.10452846326765333,-0.10452846326765333,0.1391731009600657,0.08715574274765814,-0.8910065241883679,-0.754709580222772,-0.7071067811865476,-0.9702957262759965,-0.7986355100472928,-0.7071067811865476,-0.8290375725550417,-0.6427876096865393,-0.9945218953682734,-0.9945218953682734,-0.9902680687415703,-0.9961946980917455
14,180.0,132.0,131.0,-56.0,-55.0,0.0,177.0,175.0,126.0,126.0,-95.0,-94.0,-1.0,-0.6691306063588582,-0.6560590289905075,0.5591929034707468,0.573576436351046,1.0,-0.9986295347545738,-0.9961946980917455,-0.587785252292473,-0.587785252292473,-0.08715574274765824,-0.06975647374412533,1.2246467991473532e-16,0.7431448254773942,0.7547095802227718,-0.8290375725550417,-0.8191520442889918,0.0,0.05233595624294381,0.08715574274765864,0.8090169943749475,0.8090169943749475,-0.9961946980917455,-0.9975640502598242
15,135.0,0.0,0.0,176.0,180.0,0.0,157.0,158.0,-90.0,-90.0,152.0,152.0,-0.7071067811865475,1.0,1.0,-0.9975640502598242,-1.0,1.0,-0.9205048534524402,-0.9271838545667873,6.123233995736766e-17,6.123233995736766e-17,-0.8829475928589268,-0.8829475928589268,0.7071067811865476,0.0,0.0,0.06975647374412552,1.2246467991473532e-16,0.0,0.39073112848927416,0.37460659341591224,-1.0,-1.0,0.4694715627858911,0.4694715627858911
16,135.0,0.0,0.0,176.0,180.0,0.0,153.0,158.0,126.0,-90.0,-100.0,152.0,-0.7071067811865475,1.0,1.0,-0.9975640502598242,-1.0,1.0,-0.8910065241883678,-0.9271838545667873,-0.587785252292473,6.123233995736766e-17,-0.1736481776669303,-0.8829475928589268,0.7071067811865476,0.0,0.0,0.06975647374412552,1.2246467991473532e-16,0.0,0.45399049973954686,0.37460659341591224,0.8090169943749475,-1.0,-0.984807753012208,0.4694715627858911
17,117.0,118.0,-96.0,-63.0,-61.0,180.0,119.0,-83.0,-89.0,-83.0,-101.0,-104.0,-0.45399049973954675,-0.46947156278589053,-0.10452846326765333,0.4539904997395468,0.4848096202463371,-1.0,-0.484809620246337,0.12186934340514749,0.017452406437283376,0.12186934340514749,-0.1908089953765448,-0.24192189559966779,0.8910065241883679,0.8829475928589271,-0.9945218953682734,-0.8910065241883678,-0.8746197071393957,1.2246467991473532e-16,0.8746197071393959,-0.992546151641322,-0.9998476951563913,-0.992546151641322,-0.981627183447664,-0.9702957262759965
18,-158.0,-97.0,-102.0,-153.0,-59.0,180.0,-89.0,-87.0,-85.0,-78.0,-98.0,-129.0,-0.9271838545667873,-0.12186934340514737,-0.20791169081775912,-0.8910065241883678,0.5150380749100543,-1.0,0.017452406437283376,0.052335956242943966,0.08715574274765814,0.20791169081775945,-0.13917310096006535,-0.6293203910498373,-0.37460659341591224,-0.9925461516413221,-0.9781476007338057,-0.45399049973954686,-0.8571673007021122,1.2246467991473532e-16,-0.9998476951563913,-0.9986295347545738,-0.9961946980917455,-0.9781476007338056,-0.9902680687415704,-0.777145961456971
19,-162.0,-104.0,-107.0,176.0,163.0,169.0,-87.0,-85.0,-86.0,-77.0,-102.0,-102.0,-0.9510565162951535,-0.24192189559966779,-0.29237170472273666,-0.9975640502598242,-0.9563047559630354,-0.981627183447664,0.052335956242943966,0.08715574274765814,0.06975647374412546,0.22495105434386492,-0.20791169081775912,-0.20791169081775912,-0.3090169943749475,-0.9702957262759965,-0.9563047559630355,0.06975647374412552,0.29237170472273705,0.19080899537654497,-0.9986295347545738,-0.9961946980917455,-0.9975640502598242,-0.9743700647852352,-0.9781476007338057,-0.9781476007338057
20,-169.0,-105.0,-107.0,-176.0,-172.0,166.0,-87.0,-86.0,-88.0,-81.0,-101.0,-103.0,-0.981627183447664,-0.25881904510252085,-0.29237170472273666,-0.9975640502598242,-0.9902680687415703,-0.9702957262759965,0.052335956242943966,0.06975647374412546,0.03489949670250108,0.15643446504023092,-0.1908089953765448,-0.2249510543438648,-0.19080899537654497,-0.9659258262890683,-0.9563047559630355,-0.06975647374412552,-0.13917310096006574,0.24192189559966773,-0.9986295347545738,-0.9975640502598242,-0.9993908270190958,-0.9876883405951378,-0.981627183447664,-0.9743700647852352
21,-173.0,-112.0,-109.0,175.0,172.0,180.0,-90.0,-83.0,-86.0,-79.0,-99.0,-101.0,-0.992546151641322,-0.37460659341591207,-0.3255681544571564,-0.9961946980917455,-0.9902680687415703,-1.0,6.123233995736766e-17,0.12186934340514749,0.06975647374412546,0.19080899537654492,-0.15643446504023104,-0.1908089953765448,-0.12186934340514755,-0.9271838545667874,-0.9455185755993168,0.08715574274765864,0.13917310096006574,1.2246467991473532e-16,-1.0,-0.992546151641322,-0.9975640502598242,-0.981627183447664,-0.9876883405951377,-0.981627183447664
22,-172.0,-85.0,-103.0,109.0,-143.0,-166.0,-88.0,-83.0,-85.0,-79.0,-99.0,-101.0,-0.9902680687415703,0.08715574274765814,-0.2249510543438648,-0.3255681544571564,-0.7986355100472929,-0.9702957262759965,0.03489949670250108,0.12186934340514749,0.08715574274765814,0.19080899537654492,-0.15643446504023104,-0.1908089953765448,-0.13917310096006574,-0.9961946980917455,-0.9743700647852352,0.9455185755993168,-0.6018150231520482,-0.24192189559966773,-0.9993908270190958,-0.992546151641322,-0.9961946980917455,-0.981627183447664,-0.9876883405951377,-0.981627183447664
23,180.0,-85.0,-117.0,-157.0,-53.0,172.0,-92.0,-86.0,-85.0,-77.0,-99.0,-99.0,-1.0,0.08715574274765814,-0.45399049973954675,-0.9205048534524402,0.6018150231520484,-0.9902680687415703,-0.03489949670250073,0.06975647374412546,0.08715574274765814,0.22495105434386492,-0.15643446504023104,-0.15643446504023104,1.2246467991473532e-16,-0.9961946980917455,-0.8910065241883679,-0.39073112848927416,-0.7986355100472928,0.13917310096006574,-0.9993908270190958,-0.9975640502598242,-0.9961946980917455,-0.9743700647852352,-0.9876883405951377,-0.9876883405951377
24,180.0,-90.0,-96.0,-166.0,-104.0,180.0,-96.0,-85.0,-86.0,-79.0,-101.0,-95.0,-1.0,6.123233995736766e-17,-0.10452846326765333,-0.9702957262759965,-0.24192189559966779,-1.0,-0.10452846326765333,0.08715574274765814,0.06975647374412546,0.19080899537654492,-0.1908089953765448,-0.08715574274765824,1.2246467991473532e-16,-1.0,-0.9945218953682734,-0.24192189559966773,-0.9702957262759965,1.2246467991473532e-16,-0.9945218953682734,-0.9961946980917455,-0.9975640502598242,-0.981627183447664,-0.981627183447664,-0.9961946980917455
25,27.0,-87.0,-103.0,-127.0,-108.0,-90.0,-85.0,-89.0,-86.0,-76.0,-98.0,-105.0,0.8910065241883679,0.052335956242943966,-0.2249510543438648,-0.6018150231520484,-0.30901699437494734,6.123233995736766e-17,0.08715574274765814,0.017452406437283376,0.06975647374412546,0.2419218955996679,-0.13917310096006535,-0.25881904510252085,0.45399049973954675,-0.9986295347545738,-0.9743700647852352,-0.7986355100472927,-0.9510565162951536,-1.0,-0.9961946980917455,-0.9998476951563913,-0.9975640502598242,-0.9702957262759965,-0.9902680687415704,-0.9659258262890683
26,0.0,-96.0,-87.0,-98.0,-112.0,-14.0,-87.0,-86.0,-87.0,-96.0,-94.0,-98.0,1.0,-0.10452846326765333,0.052335956242943966,-0.13917310096006535,-0.37460659341591207,0.9702957262759965,0.052335956242943966,0.06975647374412546,0.052335956242943966,-0.10452846326765333,-0.06975647374412533,-0.13917310096006535,0.0,-0.9945218953682734,-0.9986295347545738,-0.9902680687415704,-0.9271838545667874,-0.24192189559966773,-0.9986295347545738,-0.9975640502598242,-0.9986295347545738,-0.9945218953682734,-0.9975640502598242,-0.9902680687415704
27,-175.0,-97.0,-88.0,-77.0,-60.0,-135.0,-94.0,-79.0,-94.0,-91.0,-87.0,-90.0,-0.9961946980917455,-0.12186934340514737,0.03489949670250108,0.22495105434386492,0.5000000000000001,-0.7071067811865475,-0.06975647374412533,0.19080899537654492,-0.06975647374412533,-0.017452406437283477,0.052335956242943966,6.123233995736766e-17,-0.08715574274765864,-0.9925461516413221,-0.9993908270190958,-0.9743700647852352,-0.8660254037844386,-0.7071067811865476,-0.9975640502598242,-0.981627183447664,-0.9975640502598242,-0.9998476951563913,-0.9986295347545738,-1.0
28,-11.0,-90.0,-97.0,-62.0,-66.0,-27.0,-86.0,-87.0,-93.0,-95.0,-85.0,-90.0,0.981627183447664,6.123233995736766e-17,-0.12186934340514737,0.46947156278589086,0.4067366430758002,0.8910065241883679,0.06975647374412546,0.052335956242943966,-0.05233595624294362,-0.08715574274765824,0.08715574274765814,6.123233995736766e-17,-0.1908089953765448,-1.0,-0.9925461516413221,-0.8829475928589269,-0.9135454576426009,-0.45399049973954675,-0.9975640502598242,-0.9986295347545738,-0.9986295347545738,-0.9961946980917455,-0.9961946980917455,-1.0
29,-135.0,-90.0,-98.0,-69.0,-57.0,0.0,-87.0,-86.0,-94.0,-90.0,-85.0,-92.0,-0.7071067811865475,6.123233995736766e-17,-0.13917310096006535,0.3583679495453004,0.5446390350150272,1.0,0.052335956242943966,0.06975647374412546,-0.06975647374412533,6.123233995736766e-17,0.08715574274765814,-0.03489949670250073,-0.7071067811865476,-1.0,-0.9902680687415704,-0.9335804264972017,-0.8386705679454239,0.0,-0.9986295347545738,-0.9975640502598242,-0.9975640502598242,-1.0,-0.9961946980917455,-0.9993908270190958
30,-174.0,-90.0,-101.0,-90.0,-76.0,-166.0,-90.0,-83.0,-99.0,-87.0,-84.0,-91.0,-0.9945218953682733,6.123233995736766e-17,-0.1908089953765448,6.123233995736766e-17,0.2419218955996679,-0.9702957262759965,6.123233995736766e-17,0.12186934340514749,-0.15643446504023104,0.052335956242943966,0.10452846326765346,-0.017452406437283477,-0.10452846326765373,-1.0,-0.981627183447664,-1.0,-0.9702957262759965,-0.24192189559966773,-1.0,-0.992546151641322,-0.9876883405951377,-0.9986295347545738,-0.9945218953682733,-0.9998476951563913
31,180.0,-92.0,-103.0,-90.0,-69.0,-166.0,-91.0,-83.0,-97.0,-85.0,-85.0,-92.0,-1.0,-0.03489949670250073,-0.2249510543438648,6.123233995736766e-17,0.3583679495453004,-0.9702957262759965,-0.017452406437283477,0.12186934340514749,-0.12186934340514737,0.08715574274765814,0.08715574274765814,-0.03489949670250073,1.2246467991473532e-16,-0.9993908270190958,-0.9743700647852352,-1.0,-0.9335804264972017,-0.24192189559966773,-0.9998476951563913,-0.992546151641322,-0.9925461516413221,-0.9961946980917455,-0.9961946980917455,-0.9993908270190958
32,-172.0,-95.0,-101.0,-78.0,-75.0,180.0,-89.0,-86.0,-99.0,-83.0,-83.0,-93.0,-0.9902680687415703,-0.08715574274765824,-0.1908089953765448,0.20791169081775945,0.25881904510252074,-1.0,0.017452406437283376,0.06975647374412546,-0.15643446504023104,0.12186934340514749,0.12186934340514749,-0.05233595624294362,-0.13917310096006574,-0.9961946980917455,-0.981627183447664,-0.9781476007338056,-0.9659258262890683,1.2246467991473532e-16,-0.9998476951563913,-0.9975640502598242,-0.9876883405951377,-0.992546151641322,-0.992546151641322,-0.9986295347545738
33,180.0,-93.0,-101.0,-94.0,-69.0,180.0,-94.0,-83.0,-100.0,-86.0,-85.0,-88.0,-1.0,-0.05233595624294362,-0.1908089953765448,-0.06975647374412533,0.3583679495453004,-1.0,-0.06975647374412533,0.12186934340514749,-0.1736481776669303,0.06975647374412546,0.08715574274765814,0.03489949670250108,1.2246467991473532e-16,-0.9986295347545738,-0.981627183447664,-0.9975640502598242,-0.9335804264972017,1.2246467991473532e-16,-0.9975640502598242,-0.992546151641322,-0.984807753012208,-0.9975640502598242,-0.9961946980917455,-0.9993908270190958
34,-177.0,-88.0,-103.0,-103.0,-68.0,180.0,-94.0,-83.0,-103.0,-87.0,-85.0,-85.0,-0.9986295347545738,0.03489949670250108,-0.2249510543438648,-0.2249510543438648,0.37460659341591196,-1.0,-0.06975647374412533,0.12186934340514749,-0.2249510543438648,0.052335956242943966,0.08715574274765814,0.08715574274765814,-0.05233595624294381,-0.9993908270190958,-0.9743700647852352,-0.9743700647852352,-0.9271838545667874,1.2246467991473532e-16,-0.9975640502598242,-0.992546151641322,-0.9743700647852352,-0.9986295347545738,-0.9961946980917455,-0.9961946980917455
35,-177.0,-81.0,-103.0,-114.0,-65.0,180.0,-94.0,-83.0,-102.0,-85.0,-85.0,-86.0,-0.9986295347545738,0.15643446504023092,-0.2249510543438648,-0.4067366430758001,0.42261826174069944,-1.0,-0.06975647374412533,0.12186934340514749,-0.20791169081775912,0.08715574274765814,0.08715574274765814,0.06975647374412546,-0.05233595624294381,-0.9876883405951378,-0.9743700647852352,-0.913545457642601,-0.9063077870366499,1.2246467991473532e-16,-0.9975640502598242,-0.992546151641322,-0.9781476007338057,-0.9961946980917455,-0.9961946980917455,-0.9975640502598242
36,180.0,-90.0,-103.0,-90.0,-65.0,180.0,-93.0,-84.0,-100.0,-83.0,-84.0,-90.0,-1.0,6.123233995736766e-17,-0.2249510543438648,6.123233995736766e-17,0.42261826174069944,-1.0,-0.05233595624294362,0.10452846326765346,-0.1736481776669303,0.12186934340514749,0.10452846326765346,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9743700647852352,-1.0,-0.9063077870366499,1.2246467991473532e-16,-0.9986295347545738,-0.9945218953682733,-0.984807753012208,-0.992546151641322,-0.9945218953682733,-1.0
37,-177.0,-81.0,-101.0,-115.0,-68.0,-174.0,-94.0,-83.0,-103.0,-87.0,-83.0,-85.0,-0.9986295347545738,0.15643446504023092,-0.1908089953765448,-0.42261826174069933,0.37460659341591196,-0.9945218953682733,-0.06975647374412533,0.12186934340514749,-0.2249510543438648,0.052335956242943966,0.12186934340514749,0.08715574274765814,-0.05233595624294381,-0.9876883405951378,-0.981627183447664,-0.90630778703665,-0.9271838545667874,-0.10452846326765373,-0.9975640502598242,-0.992546151641322,-0.9743700647852352,-0.9986295347545738,-0.992546151641322,-0.9961946980917455
38,-177.0,-92.0,-101.0,-90.0,-67.0,180.0,-96.0,-83.0,-103.0,-87.0,-87.0,-87.0,-0.9986295347545738,-0.03489949670250073,-0.1908089953765448,6.123233995736766e-17,0.39073112848927394,-1.0,-0.10452846326765333,0.12186934340514749,-0.2249510543438648,0.052335956242943966,0.052335956242943966,0.052335956242943966,-0.05233595624294381,-0.9993908270190958,-0.981627183447664,-1.0,-0.9205048534524403,1.2246467991473532e-16,-0.9945218953682734,-0.992546151641322,-0.9743700647852352,-0.9986295347545738,-0.9986295347545738,-0.9986295347545738
39,-176.0,-88.0,-103.0,-110.0,-68.0,180.0,-97.0,-84.0,-99.0,-87.0,-85.0,-88.0,-0.9975640502598242,0.03489949670250108,-0.2249510543438648,-0.3420201433256687,0.37460659341591196,-1.0,-0.12186934340514737,0.10452846326765346,-0.15643446504023104,0.052335956242943966,0.08715574274765814,0.03489949670250108,-0.06975647374412552,-0.9993908270190958,-0.9743700647852352,-0.9396926207859084,-0.9271838545667874,1.2246467991473532e-16,-0.9925461516413221,-0.9945218953682733,-0.9876883405951377,-0.9986295347545738,-0.9961946980917455,-0.9993908270190958
40,180.0,-88.0,-100.0,-111.0,-67.0,180.0,-96.0,-83.0,-94.0,-87.0,-87.0,-90.0,-1.0,0.03489949670250108,-0.1736481776669303,-0.35836794954530027,0.39073112848927394,-1.0,-0.10452846326765333,0.12186934340514749,-0.06975647374412533,0.052335956242943966,0.052335956242943966,6.123233995736766e-17,1.2246467991473532e-16,-0.9993908270190958,-0.984807753012208,-0.9335804264972017,-0.9205048534524403,1.2246467991473532e-16,-0.9945218953682734,-0.992546151641322,-0.9975640502598242,-0.9986295347545738,-0.9986295347545738,-1.0
41,180.0,-83.0,-95.0,-84.0,-54.0,-153.0,-90.0,-84.0,-96.0,-90.0,-87.0,-90.0,-1.0,0.12186934340514749,-0.08715574274765824,0.10452846326765346,0.5877852522924731,-0.8910065241883678,6.123233995736766e-17,0.10452846326765346,-0.10452846326765333,6.123233995736766e-17,0.052335956242943966,6.123233995736766e-17,1.2246467991473532e-16,-0.992546151641322,-0.9961946980917455,-0.9945218953682733,-0.8090169943749475,-0.45399049973954686,-1.0,-0.9945218953682733,-0.9945218953682734,-1.0,-0.9986295347545738,-1.0
42,-162.0,-77.0,-74.0,-117.0,-127.0,0.0,-86.0,-82.0,-99.0,-97.0,-83.0,-84.0,-0.9510565162951535,0.22495105434386492,0.27563735581699916,-0.45399049973954675,-0.6018150231520484,1.0,0.06975647374412546,0.1391731009600657,-0.15643446504023104,-0.12186934340514737,0.12186934340514749,0.10452846326765346,-0.3090169943749475,-0.9743700647852352,-0.9612616959383189,-0.8910065241883679,-0.7986355100472927,0.0,-0.9975640502598242,-0.9902680687415703,-0.9876883405951377,-0.9925461516413221,-0.992546151641322,-0.9945218953682733
43,180.0,-97.0,-90.0,-85.0,-82.0,-153.0,-94.0,-78.0,-101.0,-94.0,-81.0,-86.0,-1.0,-0.12186934340514737,6.123233995736766e-17,0.08715574274765814,0.1391731009600657,-0.8910065241883678,-0.06975647374412533,0.20791169081775945,-0.1908089953765448,-0.06975647374412533,0.15643446504023092,0.06975647374412546,1.2246467991473532e-16,-0.9925461516413221,-1.0,-0.9961946980917455,-0.9902680687415703,-0.45399049973954686,-0.9975640502598242,-0.9781476007338056,-0.981627183447664,-0.9975640502598242,-0.9876883405951378,-0.9975640502598242
44,180.0,-90.0,-87.0,-150.0,-104.0,180.0,-95.0,-81.0,-96.0,-89.0,-83.0,-85.0,-1.0,6.123233995736766e-17,0.052335956242943966,-0.8660254037844387,-0.24192189559966779,-1.0,-0.08715574274765824,0.15643446504023092,-0.10452846326765333,0.017452406437283376,0.12186934340514749,0.08715574274765814,1.2246467991473532e-16,-1.0,-0.9986295347545738,-0.49999999999999994,-0.9702957262759965,1.2246467991473532e-16,-0.9961946980917455,-0.9876883405951378,-0.9945218953682734,-0.9998476951563913,-0.992546151641322,-0.9961946980917455
45,180.0,-87.0,-77.0,180.0,180.0,104.0,-96.0,-81.0,-95.0,-87.0,-83.0,-87.0,-1.0,0.052335956242943966,0.22495105434386492,-1.0,-1.0,-0.24192189559966779,-0.10452846326765333,0.15643446504023092,-0.08715574274765824,0.052335956242943966,0.12186934340514749,0.052335956242943966,1.2246467991473532e-16,-0.9986295347545738,-0.9743700647852352,1.2246467991473532e-16,1.2246467991473532e-16,0.9702957262759965,-0.9945218953682734,-0.9876883405951378,-0.9961946980917455,-0.9986295347545738,-0.992546151641322,-0.9986295347545738
46,-173.0,-81.0,-81.0,-114.0,-84.0,162.0,-88.0,-79.0,-95.0,-90.0,-81.0,-85.0,-0.992546151641322,0.15643446504023092,0.15643446504023092,-0.4067366430758001,0.10452846326765346,-0.9510565162951535,0.03489949670250108,0.19080899537654492,-0.08715574274765824,6.123233995736766e-17,0.15643446504023092,0.08715574274765814,-0.12186934340514755,-0.9876883405951378,-0.9876883405951378,-0.913545457642601,-0.9945218953682733,0.3090169943749475,-0.9993908270190958,-0.981627183447664,-0.9961946980917455,-1.0,-0.9876883405951378,-0.9961946980917455
47,-176.0,-79.0,-77.0,-153.0,-79.0,180.0,-90.0,-77.0,-98.0,-88.0,-83.0,-104.0,-0.9975640502598242,0.19080899537654492,0.22495105434386492,-0.8910065241883678,0.19080899537654492,-1.0,6.123233995736766e-17,0.22495105434386492,-0.13917310096006535,0.03489949670250108,0.12186934340514749,-0.24192189559966779,-0.06975647374412552,-0.981627183447664,-0.9743700647852352,-0.45399049973954686,-0.981627183447664,1.2246467991473532e-16,-1.0,-0.9743700647852352,-0.9902680687415704,-0.9993908270190958,-0.992546151641322,-0.9702957262759965
48,180.0,-78.0,-77.0,180.0,0.0,180.0,-88.0,-77.0,-100.0,-89.0,-82.0,-108.0,-1.0,0.20791169081775945,0.22495105434386492,-1.0,1.0,-1.0,0.03489949670250108,0.22495105434386492,-0.1736481776669303,0.017452406437283376,0.1391731009600657,-0.30901699437494734,1.2246467991473532e-16,-0.9781476007338056,-0.9743700647852352,1.2246467991473532e-16,0.0,1.2246467991473532e-16,-0.9993908270190958,-0.9743700647852352,-0.984807753012208,-0.9998476951563913,-0.9902680687415703,-0.9510565162951536
