,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,171.0,-67.0,-96.0,-135.0,-96.0,117.0,-87.0,-82.0,-106.0,-94.0,-77.0,-72.0,-0.9876883405951377,0.39073112848927394,-0.10452846326765333,-0.7071067811865475,-0.10452846326765333,-0.45399049973954675,0.052335956242943966,0.1391731009600657,-0.27563735581699905,-0.06975647374412533,0.22495105434386492,0.30901699437494745,0.15643446504023098,-0.9205048534524403,-0.9945218953682734,-0.7071067811865476,-0.9945218953682734,0.8910065241883679,-0.9986295347545738,-0.9902680687415703,-0.9612616959383189,-0.9975640502598242,-0.9743700647852352,-0.9510565162951535
11,176.0,-66.0,-99.0,-135.0,-92.0,180.0,-88.0,-78.0,-106.0,-106.0,-76.0,-72.0,-0.9975640502598242,0.4067366430758002,-0.15643446504023104,-0.7071067811865475,-0.03489949670250073,-1.0,0.03489949670250108,0.20791169081775945,-0.27563735581699905,-0.27563735581699905,0.2419218955996679,0.30901699437494745,0.06975647374412552,-0.9135454576426009,-0.9876883405951377,-0.7071067811865476,-0.9993908270190958,1.2246467991473532e-16,-0.9993908270190958,-0.9781476007338056,-0.9612616959383189,-0.9612616959383189,-0.9702957262759965,-0.9510565162951535
12,-174.0,-74.0,-99.0,-100.0,-87.0,180.0,-91.0,-80.0,-100.0,-95.0,-80.0,-74.0,-0.9945218953682733,0.27563735581699916,-0.15643446504023104,-0.1736481776669303,0.052335956242943966,-1.0,-0.017452406437283477,0.17364817766693041,-0.1736481776669303,-0.08715574274765824,0.17364817766693041,0.27563735581699916,-0.10452846326765373,-0.9612616959383189,-0.9876883405951377,-0.984807753012208,-0.9986295347545738,1.2246467991473532e-16,-0.9998476951563913,-0.984807753012208,-0.984807753012208,-0.9961946980917455,-0.984807753012208,-0.9612616959383189
13,167.0,-73.0,-110.0,-121.0,-67.0,180.0,-92.0,-78.0,-97.0,-96.0,-79.0,-75.0,-0.9743700647852352,0.29237170472273677,-0.3420201433256687,-0.5150380749100543,0.39073112848927394,-1.0,-0.03489949670250073,0.20791169081775945,-0.12186934340514737,-0.10452846326765333,0.19080899537654492,0.25881904510252074,0.22495105434386478,-0.9563047559630354,-0.9396926207859084,-0.8571673007021123,-0.9205048534524403,1.2246467991473532e-16,-0.9993908270190958,-0.9781476007338056,-0.9925461516413221,-0.9945218953682734,-0.981627183447664,-0.9659258262890683
14,165.0,-74.0,-103.0,-108.0,-74.0,-166.0,-90.0,-81.0,-97.0,-94.0,-79.0,-76.0,-0.9659258262890682,0.27563735581699916,-0.2249510543438648,-0.30901699437494734,0.27563735581699916,-0.9702957262759965,6.123233995736766e-17,0.15643446504023092,-0.12186934340514737,-0.06975647374412533,0.19080899537654492,0.2419218955996679,0.258819045102521,-0.9612616959383189,-0.9743700647852352,-0.9510565162951536,-0.9612616959383189,-0.24192189559966773,-1.0,-0.9876883405951378,-0.9925461516413221,-0.9975640502598242,-0.981627183447664,-0.9702957262759965
15,167.0,-73.0,-107.0,-106.0,-60.0,146.0,-93.0,-87.0,-95.0,-89.0,-80.0,-78.0,-0.9743700647852352,0.29237170472273677,-0.29237170472273666,-0.27563735581699905,0.5000000000000001,-0.8290375725550416,-0.05233595624294362,0.052335956242943966,-0.08715574274765824,0.017452406437283376,0.17364817766693041,0.20791169081775945,0.22495105434386478,-0.9563047559630354,-0.9563047559630355,-0.9612616959383189,-0.8660254037844386,0.5591929034707469,-0.9986295347545738,-0.9986295347545738,-0.9961946980917455,-0.9998476951563913,-0.984807753012208,-0.9781476007338056
16,162.0,-63.0,-105.0,-106.0,-72.0,-153.0,-90.0,-77.0,-96.0,-94.0,-79.0,-78.0,-0.9510565162951535,0.4539904997395468,-0.25881904510252085,-0.27563735581699905,0.30901699437494745,-0.8910065241883678,6.123233995736766e-17,0.22495105434386492,-0.10452846326765333,-0.06975647374412533,0.19080899537654492,0.20791169081775945,0.3090169943749475,-0.8910065241883678,-0.9659258262890683,-0.9612616959383189,-0.9510565162951535,-0.45399049973954686,-1.0,-0.9743700647852352,-0.9945218953682734,-0.9975640502598242,-0.981627183447664,-0.9781476007338056
17,156.0,-68.0,-103.0,-113.0,-73.0,-135.0,-92.0,-78.0,-94.0,-94.0,-81.0,-79.0,-0.9135454576426008,0.37460659341591196,-0.2249510543438648,-0.3907311284892736,0.29237170472273677,-0.7071067811865475,-0.03489949670250073,0.20791169081775945,-0.06975647374412533,-0.06975647374412533,0.15643446504023092,0.19080899537654492,0.40673664307580043,-0.9271838545667874,-0.9743700647852352,-0.9205048534524404,-0.9563047559630354,-0.7071067811865476,-0.9993908270190958,-0.9781476007338056,-0.9975640502598242,-0.9975640502598242,-0.9876883405951378,-0.981627183447664
18,163.0,-76.0,-100.0,-105.0,-70.0,180.0,-100.0,-86.0,-93.0,-86.0,99.0,101.0,-0.9563047559630354,0.2419218955996679,-0.1736481776669303,-0.25881904510252085,0.3420201433256688,-1.0,-0.1736481776669303,0.06975647374412546,-0.05233595624294362,0.06975647374412546,-0.15643446504023104,-0.1908089953765448,0.29237170472273705,-0.9702957262759965,-0.984807753012208,-0.9659258262890683,-0.9396926207859083,1.2246467991473532e-16,-0.984807753012208,-0.9975640502598242,-0.9986295347545738,-0.9975640502598242,0.9876883405951377,0.981627183447664
19,158.0,-76.0,-103.0,-98.0,-72.0,-153.0,-90.0,-78.0,-95.0,-93.0,-80.0,100.0,-0.9271838545667873,0.2419218955996679,-0.2249510543438648,-0.13917310096006535,0.30901699437494745,-0.8910065241883678,6.123233995736766e-17,0.20791169081775945,-0.08715574274765824,-0.05233595624294362,0.17364817766693041,-0.1736481776669303,0.37460659341591224,-0.9702957262759965,-0.9743700647852352,-0.9902680687415704,-0.9510565162951535,-0.45399049973954686,-1.0,-0.9781476007338056,-0.9961946980917455,-0.9986295347545738,-0.984807753012208,0.984807753012208
20,163.0,-73.0,-110.0,-101.0,-76.0,129.0,-90.0,-88.0,-94.0,-88.0,100.0,100.0,-0.9563047559630354,0.29237170472273677,-0.3420201433256687,-0.1908089953765448,0.2419218955996679,-0.6293203910498373,6.123233995736766e-17,0.03489949670250108,-0.06975647374412533,0.03489949670250108,-0.1736481776669303,-0.1736481776669303,0.29237170472273705,-0.9563047559630354,-0.9396926207859084,-0.981627183447664,-0.9702957262759965,0.777145961456971,-1.0,-0.9993908270190958,-0.9975640502598242,-0.9993908270190958,0.984807753012208,0.984807753012208
21,170.0,-68.0,-110.0,-97.0,-72.0,135.0,-90.0,-88.0,-95.0,-87.0,98.0,102.0,-0.984807753012208,0.37460659341591196,-0.3420201433256687,-0.12186934340514737,0.30901699437494745,-0.7071067811865475,6.123233995736766e-17,0.03489949670250108,-0.08715574274765824,0.052335956242943966,-0.13917310096006535,-0.20791169081775912,0.17364817766693028,-0.9271838545667874,-0.9396926207859084,-0.9925461516413221,-0.9510565162951535,0.7071067811865476,-1.0,-0.9993908270190958,-0.9961946980917455,-0.9986295347545738,0.9902680687415704,0.9781476007338057
22,175.0,-73.0,-110.0,-90.0,-63.0,130.0,-90.0,-87.0,-94.0,-88.0,99.0,100.0,-0.9961946980917455,0.29237170472273677,-0.3420201433256687,6.123233995736766e-17,0.4539904997395468,-0.6427876096865394,6.123233995736766e-17,0.052335956242943966,-0.06975647374412533,0.03489949670250108,-0.15643446504023104,-0.1736481776669303,0.08715574274765864,-0.9563047559630354,-0.9396926207859084,-1.0,-0.8910065241883678,0.766044443118978,-1.0,-0.9986295347545738,-0.9975640502598242,-0.9993908270190958,0.9876883405951377,0.984807753012208
23,170.0,-70.0,-108.0,-99.0,-67.0,132.0,-90.0,-88.0,-94.0,-88.0,-80.0,98.0,-0.984807753012208,0.3420201433256688,-0.30901699437494734,-0.15643446504023104,0.39073112848927394,-0.6691306063588582,6.123233995736766e-17,0.03489949670250108,-0.06975647374412533,0.03489949670250108,0.17364817766693041,-0.13917310096006535,0.17364817766693028,-0.9396926207859083,-0.9510565162951536,-0.9876883405951377,-0.9205048534524403,0.7431448254773942,-1.0,-0.9993908270190958,-0.9975640502598242,-0.9993908270190958,-0.984807753012208,0.9902680687415704
24,171.0,-72.0,-108.0,-104.0,-72.0,180.0,-98.0,-88.0,-93.0,-87.0,97.0,100.0,-0.9876883405951377,0.30901699437494745,-0.30901699437494734,-0.24192189559966779,0.30901699437494745,-1.0,-0.13917310096006535,0.03489949670250108,-0.05233595624294362,0.052335956242943966,-0.12186934340514737,-0.1736481776669303,0.15643446504023098,-0.9510565162951535,-0.9510565162951536,-0.9702957262759965,-0.9510565162951535,1.2246467991473532e-16,-0.9902680687415704,-0.9993908270190958,-0.9986295347545738,-0.9986295347545738,0.9925461516413221,0.984807753012208
25,166.0,-66.0,-104.0,-104.0,-72.0,-173.0,-95.0,-86.0,-93.0,-89.0,99.0,101.0,-0.9702957262759965,0.4067366430758002,-0.24192189559966779,-0.24192189559966779,0.30901699437494745,-0.992546151641322,-0.08715574274765824,0.06975647374412546,-0.05233595624294362,0.017452406437283376,-0.15643446504023104,-0.1908089953765448,0.24192189559966773,-0.9135454576426009,-0.9702957262759965,-0.9702957262759965,-0.9510565162951535,-0.12186934340514755,-0.9961946980917455,-0.9975640502598242,-0.9986295347545738,-0.9998476951563913,0.9876883405951377,0.981627183447664
26,160.0,-68.0,-103.0,-104.0,-72.0,142.0,-90.0,-86.0,-94.0,-89.0,-82.0,101.0,-0.9396926207859083,0.37460659341591196,-0.2249510543438648,-0.24192189559966779,0.30901699437494745,-0.7880107536067219,6.123233995736766e-17,0.06975647374412546,-0.06975647374412533,0.017452406437283376,0.1391731009600657,-0.1908089953765448,0.3420201433256689,-0.9271838545667874,-0.9743700647852352,-0.9702957262759965,-0.9510565162951535,0.6156614753256584,-1.0,-0.9975640502598242,-0.9975640502598242,-0.9998476951563913,-0.9902680687415703,0.981627183447664
27,163.0,-68.0,-102.0,-113.0,-69.0,-153.0,-92.0,-76.0,-94.0,-95.0,-82.0,98.0,-0.9563047559630354,0.37460659341591196,-0.20791169081775912,-0.3907311284892736,0.3583679495453004,-0.8910065241883678,-0.03489949670250073,0.2419218955996679,-0.06975647374412533,-0.08715574274765824,0.1391731009600657,-0.13917310096006535,0.29237170472273705,-0.9271838545667874,-0.9781476007338057,-0.9205048534524404,-0.9335804264972017,-0.45399049973954686,-0.9993908270190958,-0.9702957262759965,-0.9975640502598242,-0.9961946980917455,-0.9902680687415703,0.9902680687415704
28,167.0,-73.0,-102.0,-121.0,-63.0,-166.0,-92.0,-77.0,-95.0,-93.0,-80.0,99.0,-0.9743700647852352,0.29237170472273677,-0.20791169081775912,-0.5150380749100543,0.4539904997395468,-0.9702957262759965,-0.03489949670250073,0.22495105434386492,-0.08715574274765824,-0.05233595624294362,0.17364817766693041,-0.15643446504023104,0.22495105434386478,-0.9563047559630354,-0.9781476007338057,-0.8571673007021123,-0.8910065241883678,-0.24192189559966773,-0.9993908270190958,-0.9743700647852352,-0.9961946980917455,-0.9986295347545738,-0.984807753012208,0.9876883405951377
29,94.0,0.0,-93.0,173.0,108.0,180.0,-51.0,-81.0,-103.0,-103.0,-78.0,-76.0,-0.06975647374412533,1.0,-0.05233595624294362,-0.992546151641322,-0.30901699437494734,-1.0,0.6293203910498375,0.15643446504023092,-0.2249510543438648,-0.2249510543438648,0.20791169081775945,0.2419218955996679,0.9975640502598242,0.0,-0.9986295347545738,0.12186934340514755,0.9510565162951536,1.2246467991473532e-16,-0.7771459614569708,-0.9876883405951378,-0.9743700647852352,-0.9743700647852352,-0.9781476007338056,-0.9702957262759965
30,180.0,-75.0,-160.0,-148.0,-102.0,13.0,-95.0,-81.0,-94.0,-103.0,-81.0,-79.0,-1.0,0.25881904510252074,-0.9396926207859083,-0.848048096156426,-0.20791169081775912,0.9743700647852352,-0.08715574274765824,0.15643446504023092,-0.06975647374412533,-0.2249510543438648,0.15643446504023092,0.19080899537654492,1.2246467991473532e-16,-0.9659258262890683,-0.3420201433256689,-0.5299192642332049,-0.9781476007338057,0.224951054343865,-0.9961946980917455,-0.9876883405951378,-0.9975640502598242,-0.9743700647852352,-0.9876883405951378,-0.981627183447664
31,18.0,-79.0,-82.0,-171.0,-167.0,94.0,-90.0,-96.0,-98.0,-90.0,-81.0,-87.0,0.9510565162951535,0.19080899537654492,0.1391731009600657,-0.9876883405951377,-0.9743700647852352,-0.06975647374412533,6.123233995736766e-17,-0.10452846326765333,-0.13917310096006535,6.123233995736766e-17,0.15643446504023092,0.052335956242943966,0.3090169943749474,-0.981627183447664,-0.9902680687415703,-0.15643446504023098,-0.22495105434386478,0.9975640502598242,-1.0,-0.9945218953682734,-0.9902680687415704,-1.0,-0.9876883405951378,-0.9986295347545738
32,176.0,-79.0,-109.0,177.0,-45.0,-45.0,-94.0,-74.0,-97.0,-102.0,-79.0,-79.0,-0.9975640502598242,0.19080899537654492,-0.3255681544571564,-0.9986295347545738,0.7071067811865476,0.7071067811865476,-0.06975647374412533,0.27563735581699916,-0.12186934340514737,-0.20791169081775912,0.19080899537654492,0.19080899537654492,0.06975647374412552,-0.981627183447664,-0.9455185755993168,0.05233595624294381,-0.7071067811865476,-0.7071067811865476,-0.9975640502598242,-0.9612616959383189,-0.9925461516413221,-0.9781476007338057,-0.981627183447664,-0.981627183447664
33,-174.0,-81.0,-109.0,-135.0,-45.0,158.0,-91.0,-74.0,-101.0,-93.0,-80.0,-81.0,-0.9945218953682733,0.15643446504023092,-0.3255681544571564,-0.7071067811865475,0.7071067811865476,-0.9271838545667873,-0.017452406437283477,0.27563735581699916,-0.1908089953765448,-0.05233595624294362,0.17364817766693041,0.15643446504023092,-0.10452846326765373,-0.9876883405951378,-0.9455185755993168,-0.7071067811865476,-0.7071067811865476,0.37460659341591224,-0.9998476951563913,-0.9612616959383189,-0.981627183447664,-0.9986295347545738,-0.984807753012208,-0.9876883405951378
34,-172.0,-85.0,-108.0,-171.0,-14.0,175.0,-94.0,-79.0,-98.0,-90.0,-83.0,-77.0,-0.9902680687415703,0.08715574274765814,-0.30901699437494734,-0.9876883405951377,0.9702957262759965,-0.9961946980917455,-0.06975647374412533,0.19080899537654492,-0.13917310096006535,6.123233995736766e-17,0.12186934340514749,0.22495105434386492,-0.13917310096006574,-0.9961946980917455,-0.9510565162951536,-0.15643446504023098,-0.24192189559966773,0.08715574274765864,-0.9975640502598242,-0.981627183447664,-0.9902680687415704,-1.0,-0.992546151641322,-0.9743700647852352
35,-174.0,-79.0,-108.0,-140.0,-60.0,173.0,-92.0,-77.0,-96.0,-95.0,-84.0,-76.0,-0.9945218953682733,0.19080899537654492,-0.30901699437494734,-0.7660444431189779,0.5000000000000001,-0.992546151641322,-0.03489949670250073,0.22495105434386492,-0.10452846326765333,-0.08715574274765824,0.10452846326765346,0.2419218955996679,-0.10452846326765373,-0.981627183447664,-0.9510565162951536,-0.6427876096865395,-0.8660254037844386,0.12186934340514755,-0.9993908270190958,-0.9743700647852352,-0.9945218953682734,-0.9961946980917455,-0.9945218953682733,-0.9702957262759965
36,-174.0,-82.0,-101.0,-146.0,-74.0,-173.0,-91.0,-77.0,-99.0,-103.0,-84.0,-70.0,-0.9945218953682733,0.1391731009600657,-0.1908089953765448,-0.8290375725550416,0.27563735581699916,-0.992546151641322,-0.017452406437283477,0.22495105434386492,-0.15643446504023104,-0.2249510543438648,0.10452846326765346,0.3420201433256688,-0.10452846326765373,-0.9902680687415703,-0.981627183447664,-0.5591929034707469,-0.9612616959383189,-0.12186934340514755,-0.9998476951563913,-0.9743700647852352,-0.9876883405951377,-0.9743700647852352,-0.9945218953682733,-0.9396926207859083
37,150.0,-74.0,-102.0,-159.0,-90.0,174.0,-90.0,-85.0,-105.0,-102.0,-81.0,-72.0,-0.8660254037844387,0.27563735581699916,-0.20791169081775912,-0.9335804264972017,6.123233995736766e-17,-0.9945218953682733,6.123233995736766e-17,0.08715574274765814,-0.25881904510252085,-0.20791169081775912,0.15643446504023092,0.30901699437494745,0.49999999999999994,-0.9612616959383189,-0.9781476007338057,-0.3583679495453002,-1.0,0.10452846326765373,-1.0,-0.9961946980917455,-0.9659258262890683,-0.9781476007338057,-0.9876883405951378,-0.9510565162951535
38,-153.0,-77.0,-135.0,-116.0,-166.0,-173.0,-92.0,-103.0,-113.0,-117.0,-75.0,-61.0,-0.8910065241883678,0.22495105434386492,-0.7071067811865475,-0.4383711467890775,-0.9702957262759965,-0.992546151641322,-0.03489949670250073,-0.2249510543438648,-0.3907311284892736,-0.45399049973954675,0.25881904510252074,0.4848096202463371,-0.45399049973954686,-0.9743700647852352,-0.7071067811865476,-0.8987940462991669,-0.24192189559966773,-0.12186934340514755,-0.9993908270190958,-0.9743700647852352,-0.9205048534524404,-0.8910065241883679,-0.9659258262890683,-0.8746197071393957
39,-176.0,-72.0,-95.0,-131.0,-90.0,164.0,-91.0,-81.0,-102.0,-103.0,-80.0,-67.0,-0.9975640502598242,0.30901699437494745,-0.08715574274765824,-0.6560590289905075,6.123233995736766e-17,-0.9612616959383187,-0.017452406437283477,0.15643446504023092,-0.20791169081775912,-0.2249510543438648,0.17364817766693041,0.39073112848927394,-0.06975647374412552,-0.9510565162951535,-0.9961946980917455,-0.7547095802227718,-1.0,0.27563735581699966,-0.9998476951563913,-0.9876883405951378,-0.9781476007338057,-0.9743700647852352,-0.984807753012208,-0.9205048534524403
40,143.0,-68.0,-99.0,-111.0,-93.0,174.0,-91.0,-84.0,-105.0,-104.0,-79.0,-69.0,-0.7986355100472929,0.37460659341591196,-0.15643446504023104,-0.35836794954530027,-0.05233595624294362,-0.9945218953682733,-0.017452406437283477,0.10452846326765346,-0.25881904510252085,-0.24192189559966779,0.19080899537654492,0.3583679495453004,0.6018150231520482,-0.9271838545667874,-0.9876883405951377,-0.9335804264972017,-0.9986295347545738,0.10452846326765373,-0.9998476951563913,-0.9945218953682733,-0.9659258262890683,-0.9702957262759965,-0.981627183447664,-0.9335804264972017
41,176.0,-66.0,-103.0,-107.0,-85.0,162.0,-89.0,-82.0,-105.0,-110.0,-77.0,-66.0,-0.9975640502598242,0.4067366430758002,-0.2249510543438648,-0.29237170472273666,0.08715574274765814,-0.9510565162951535,0.017452406437283376,0.1391731009600657,-0.25881904510252085,-0.3420201433256687,0.22495105434386492,0.4067366430758002,0.06975647374412552,-0.9135454576426009,-0.9743700647852352,-0.9563047559630355,-0.9961946980917455,0.3090169943749475,-0.9998476951563913,-0.9902680687415703,-0.9659258262890683,-0.9396926207859084,-0.9743700647852352,-0.9135454576426009
42,151.0,-67.0,-101.0,-107.0,-88.0,166.0,-91.0,-80.0,-106.0,-109.0,-80.0,-66.0,-0.8746197071393957,0.39073112848927394,-0.1908089953765448,-0.29237170472273666,0.03489949670250108,-0.9702957262759965,-0.017452406437283477,0.17364817766693041,-0.27563735581699905,-0.3255681544571564,0.17364817766693041,0.4067366430758002,0.48480962024633717,-0.9205048534524403,-0.981627183447664,-0.9563047559630355,-0.9993908270190958,0.24192189559966773,-0.9998476951563913,-0.984807753012208,-0.9612616959383189,-0.9455185755993168,-0.984807753012208,-0.9135454576426009
43,123.0,-18.0,-96.0,-106.0,-73.0,180.0,-93.0,-84.0,-106.0,-112.0,-77.0,-66.0,-0.5446390350150271,0.9510565162951535,-0.10452846326765333,-0.27563735581699905,0.29237170472273677,-1.0,-0.05233595624294362,0.10452846326765346,-0.27563735581699905,-0.37460659341591207,0.22495105434386492,0.4067366430758002,0.838670567945424,-0.3090169943749474,-0.9945218953682734,-0.9612616959383189,-0.9563047559630354,1.2246467991473532e-16,-0.9986295347545738,-0.9945218953682733,-0.9612616959383189,-0.9271838545667874,-0.9743700647852352,-0.9135454576426009
44,173.0,-72.0,-135.0,-129.0,-84.0,180.0,-94.0,-81.0,-100.0,-111.0,-81.0,-66.0,-0.992546151641322,0.30901699437494745,-0.7071067811865475,-0.6293203910498373,0.10452846326765346,-1.0,-0.06975647374412533,0.15643446504023092,-0.1736481776669303,-0.35836794954530027,0.15643446504023092,0.4067366430758002,0.12186934340514755,-0.9510565162951535,-0.7071067811865476,-0.777145961456971,-0.9945218953682733,1.2246467991473532e-16,-0.9975640502598242,-0.9876883405951378,-0.984807753012208,-0.9335804264972017,-0.9876883405951378,-0.9135454576426009
45,171.0,-68.0,-115.0,-108.0,-85.0,180.0,-91.0,-80.0,-101.0,-109.0,-81.0,-66.0,-0.9876883405951377,0.37460659341591196,-0.42261826174069933,-0.30901699437494734,0.08715574274765814,-1.0,-0.017452406437283477,0.17364817766693041,-0.1908089953765448,-0.3255681544571564,0.15643446504023092,0.4067366430758002,0.15643446504023098,-0.9271838545667874,-0.90630778703665,-0.9510565162951536,-0.9961946980917455,1.2246467991473532e-16,-0.9998476951563913,-0.984807753012208,-0.981627183447664,-0.9455185755993168,-0.9876883405951378,-0.9135454576426009
46,174.0,-72.0,-112.0,-106.0,-87.0,180.0,-91.0,-79.0,-98.0,-109.0,-82.0,-66.0,-0.9945218953682733,0.30901699437494745,-0.37460659341591207,-0.27563735581699905,0.052335956242943966,-1.0,-0.017452406437283477,0.19080899537654492,-0.13917310096006535,-0.3255681544571564,0.1391731009600657,0.4067366430758002,0.10452846326765373,-0.9510565162951535,-0.9271838545667874,-0.9612616959383189,-0.9986295347545738,1.2246467991473532e-16,-0.9998476951563913,-0.981627183447664,-0.9902680687415704,-0.9455185755993168,-0.9902680687415703,-0.9135454576426009
