,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
29,-175.0,-74.0,-100.0,-103.0,-83.0,177.0,-99.0,-89.0,-96.0,-91.0,-103.0,-85.0,-0.9961946980917455,0.27563735581699916,-0.1736481776669303,-0.2249510543438648,0.12186934340514749,-0.9986295347545738,-0.15643446504023104,0.017452406437283376,-0.10452846326765333,-0.017452406437283477,-0.2249510543438648,0.08715574274765814,-0.08715574274765864,-0.9612616959383189,-0.984807753012208,-0.9743700647852352,-0.992546151641322,0.05233595624294381,-0.9876883405951377,-0.9998476951563913,-0.9945218953682734,-0.9998476951563913,-0.9743700647852352,-0.9961946980917455
30,-178.0,-74.0,-94.0,-115.0,-84.0,-172.0,-97.0,-86.0,-98.0,-95.0,-102.0,-83.0,-0.9993908270190958,0.27563735581699916,-0.06975647374412533,-0.42261826174069933,0.10452846326765346,-0.9902680687415703,-0.12186934340514737,0.06975647374412546,-0.13917310096006535,-0.08715574274765824,-0.20791169081775912,0.12186934340514749,-0.0348994967025007,-0.9612616959383189,-0.9975640502598242,-0.90630778703665,-0.9945218953682733,-0.13917310096006574,-0.9925461516413221,-0.9975640502598242,-0.9902680687415704,-0.9961946980917455,-0.9781476007338057,-0.992546151641322
31,-178.0,-73.0,-99.0,-108.0,-85.0,-169.0,-97.0,-86.0,-97.0,-93.0,-105.0,-85.0,-0.9993908270190958,0.29237170472273677,-0.15643446504023104,-0.30901699437494734,0.08715574274765814,-0.981627183447664,-0.12186934340514737,0.06975647374412546,-0.12186934340514737,-0.05233595624294362,-0.25881904510252085,0.08715574274765814,-0.0348994967025007,-0.9563047559630354,-0.9876883405951377,-0.9510565162951536,-0.9961946980917455,-0.19080899537654497,-0.9925461516413221,-0.9975640502598242,-0.9925461516413221,-0.9986295347545738,-0.9659258262890683,-0.9961946980917455
32,-178.0,-72.0,-98.0,-117.0,-80.0,177.0,-97.0,-88.0,-94.0,-90.0,-107.0,-85.0,-0.9993908270190958,0.30901699437494745,-0.13917310096006535,-0.45399049973954675,0.17364817766693041,-0.9986295347545738,-0.12186934340514737,0.03489949670250108,-0.06975647374412533,6.123233995736766e-17,-0.29237170472273666,0.08715574274765814,-0.0348994967025007,-0.9510565162951535,-0.9902680687415704,-0.8910065241883679,-0.984807753012208,0.05233595624294381,-0.9925461516413221,-0.9993908270190958,-0.9975640502598242,-1.0,-0.9563047559630355,-0.9961946980917455
33,-178.0,-69.0,-98.0,-114.0,-85.0,174.0,-95.0,-90.0,-101.0,-90.0,-101.0,-78.0,-0.9993908270190958,0.3583679495453004,-0.13917310096006535,-0.4067366430758001,0.08715574274765814,-0.9945218953682733,-0.08715574274765824,6.123233995736766e-17,-0.1908089953765448,6.123233995736766e-17,-0.1908089953765448,0.20791169081775945,-0.0348994967025007,-0.9335804264972017,-0.9902680687415704,-0.913545457642601,-0.9961946980917455,0.10452846326765373,-0.9961946980917455,-1.0,-0.981627183447664,-1.0,-0.981627183447664,-0.9781476007338056
34,-178.0,-75.0,-99.0,-114.0,-84.0,177.0,-98.0,-91.0,-101.0,-87.0,-97.0,-78.0,-0.9993908270190958,0.25881904510252074,-0.15643446504023104,-0.4067366430758001,0.10452846326765346,-0.9986295347545738,-0.13917310096006535,-0.017452406437283477,-0.1908089953765448,0.052335956242943966,-0.12186934340514737,0.20791169081775945,-0.0348994967025007,-0.9659258262890683,-0.9876883405951377,-0.913545457642601,-0.9945218953682733,0.05233595624294381,-0.9902680687415704,-0.9998476951563913,-0.981627183447664,-0.9986295347545738,-0.9925461516413221,-0.9781476007338056
35,180.0,-72.0,-100.0,-120.0,-90.0,-176.0,-99.0,-89.0,-94.0,-89.0,-98.0,-85.0,-1.0,0.30901699437494745,-0.1736481776669303,-0.4999999999999998,6.123233995736766e-17,-0.9975640502598242,-0.15643446504023104,0.017452406437283376,-0.06975647374412533,0.017452406437283376,-0.13917310096006535,0.08715574274765814,1.2246467991473532e-16,-0.9510565162951535,-0.984807753012208,-0.8660254037844387,-1.0,-0.06975647374412552,-0.9876883405951377,-0.9998476951563913,-0.9975640502598242,-0.9998476951563913,-0.9902680687415704,-0.9961946980917455
36,178.0,-69.0,-99.0,-117.0,-90.0,-157.0,-99.0,-87.0,-94.0,-97.0,-97.0,-81.0,-0.9993908270190958,0.3583679495453004,-0.15643446504023104,-0.45399049973954675,6.123233995736766e-17,-0.9205048534524402,-0.15643446504023104,0.052335956242943966,-0.06975647374412533,-0.12186934340514737,-0.12186934340514737,0.15643446504023092,0.0348994967025007,-0.9335804264972017,-0.9876883405951377,-0.8910065241883679,-1.0,-0.39073112848927416,-0.9876883405951377,-0.9986295347545738,-0.9975640502598242,-0.9925461516413221,-0.9925461516413221,-0.9876883405951378
37,177.0,-70.0,-98.0,-150.0,90.0,-166.0,-99.0,-88.0,-99.0,-95.0,-90.0,-83.0,-0.9986295347545738,0.3420201433256688,-0.13917310096006535,-0.8660254037844387,6.123233995736766e-17,-0.9702957262759965,-0.15643446504023104,0.03489949670250108,-0.15643446504023104,-0.08715574274765824,6.123233995736766e-17,0.12186934340514749,0.05233595624294381,-0.9396926207859083,-0.9902680687415704,-0.49999999999999994,1.0,-0.24192189559966773,-0.9876883405951377,-0.9993908270190958,-0.9876883405951377,-0.9961946980917455,-1.0,-0.992546151641322
38,-174.0,-75.0,-108.0,-121.0,56.0,-162.0,-95.0,-89.0,-102.0,-96.0,-82.0,-80.0,-0.9945218953682733,0.25881904510252074,-0.30901699437494734,-0.5150380749100543,0.5591929034707468,-0.9510565162951535,-0.08715574274765824,0.017452406437283376,-0.20791169081775912,-0.10452846326765333,0.1391731009600657,0.17364817766693041,-0.10452846326765373,-0.9659258262890683,-0.9510565162951536,-0.8571673007021123,0.8290375725550417,-0.3090169943749475,-0.9961946980917455,-0.9998476951563913,-0.9781476007338057,-0.9945218953682734,-0.9902680687415703,-0.984807753012208
39,-170.0,-83.0,-95.0,-124.0,90.0,-158.0,-96.0,-89.0,-101.0,-99.0,-80.0,-78.0,-0.984807753012208,0.12186934340514749,-0.08715574274765824,-0.5591929034707467,6.123233995736766e-17,-0.9271838545667873,-0.10452846326765333,0.017452406437283376,-0.1908089953765448,-0.15643446504023104,0.17364817766693041,0.20791169081775945,-0.17364817766693028,-0.992546151641322,-0.9961946980917455,-0.8290375725550417,1.0,-0.37460659341591224,-0.9945218953682734,-0.9998476951563913,-0.981627183447664,-0.9876883405951377,-0.984807753012208,-0.9781476007338056
40,-163.0,-74.0,-94.0,162.0,45.0,171.0,-91.0,-86.0,-113.0,-101.0,-81.0,-74.0,-0.9563047559630354,0.27563735581699916,-0.06975647374412533,-0.9510565162951535,0.7071067811865476,-0.9876883405951377,-0.017452406437283477,0.06975647374412546,-0.3907311284892736,-0.1908089953765448,0.15643446504023092,0.27563735581699916,-0.29237170472273705,-0.9612616959383189,-0.9975640502598242,0.3090169943749475,0.7071067811865476,0.15643446504023098,-0.9998476951563913,-0.9975640502598242,-0.9205048534524404,-0.981627183447664,-0.9876883405951378,-0.9612616959383189
41,-171.0,-80.0,-93.0,-173.0,63.0,169.0,-89.0,-87.0,-119.0,-106.0,-79.0,-70.0,-0.9876883405951377,0.17364817766693041,-0.05233595624294362,-0.992546151641322,0.4539904997395468,-0.981627183447664,0.017452406437283376,0.052335956242943966,-0.484809620246337,-0.27563735581699905,0.19080899537654492,0.3420201433256688,-0.15643446504023098,-0.984807753012208,-0.9986295347545738,-0.12186934340514755,0.8910065241883678,0.19080899537654497,-0.9998476951563913,-0.9986295347545738,-0.8746197071393959,-0.9612616959383189,-0.981627183447664,-0.9396926207859083
42,180.0,-82.0,-92.0,135.0,90.0,168.0,-91.0,-85.0,-119.0,-106.0,-78.0,-70.0,-1.0,0.1391731009600657,-0.03489949670250073,-0.7071067811865475,6.123233995736766e-17,-0.9781476007338057,-0.017452406437283477,0.08715574274765814,-0.484809620246337,-0.27563735581699905,0.20791169081775945,0.3420201433256688,1.2246467991473532e-16,-0.9902680687415703,-0.9993908270190958,0.7071067811865476,1.0,0.20791169081775931,-0.9998476951563913,-0.9961946980917455,-0.8746197071393959,-0.9612616959383189,-0.9781476007338056,-0.9396926207859083
43,-164.0,-80.0,-96.0,-122.0,-76.0,174.0,-93.0,-86.0,-113.0,-105.0,-80.0,-72.0,-0.9612616959383187,0.17364817766693041,-0.10452846326765333,-0.5299192642332048,0.2419218955996679,-0.9945218953682733,-0.05233595624294362,0.06975647374412546,-0.3907311284892736,-0.25881904510252085,0.17364817766693041,0.30901699437494745,-0.27563735581699966,-0.984807753012208,-0.9945218953682734,-0.8480480961564261,-0.9702957262759965,0.10452846326765373,-0.9986295347545738,-0.9975640502598242,-0.9205048534524404,-0.9659258262890683,-0.984807753012208,-0.9510565162951535
44,-158.0,-81.0,-95.0,-107.0,-76.0,174.0,-94.0,-88.0,-112.0,-99.0,-79.0,-79.0,-0.9271838545667873,0.15643446504023092,-0.08715574274765824,-0.29237170472273666,0.2419218955996679,-0.9945218953682733,-0.06975647374412533,0.03489949670250108,-0.37460659341591207,-0.15643446504023104,0.19080899537654492,0.19080899537654492,-0.37460659341591224,-0.9876883405951378,-0.9961946980917455,-0.9563047559630355,-0.9702957262759965,0.10452846326765373,-0.9975640502598242,-0.9993908270190958,-0.9271838545667874,-0.9876883405951377,-0.981627183447664,-0.981627183447664
45,180.0,-77.0,-94.0,-135.0,-82.0,180.0,-94.0,-88.0,-110.0,-99.0,-79.0,-80.0,-1.0,0.22495105434386492,-0.06975647374412533,-0.7071067811865475,0.1391731009600657,-1.0,-0.06975647374412533,0.03489949670250108,-0.3420201433256687,-0.15643446504023104,0.19080899537654492,0.17364817766693041,1.2246467991473532e-16,-0.9743700647852352,-0.9975640502598242,-0.7071067811865476,-0.9902680687415703,1.2246467991473532e-16,-0.9975640502598242,-0.9993908270190958,-0.9396926207859084,-0.9876883405951377,-0.981627183447664,-0.984807753012208
46,-167.0,-87.0,-92.0,-100.0,-90.0,131.0,-98.0,-83.0,-111.0,-103.0,-78.0,-77.0,-0.9743700647852352,0.052335956242943966,-0.03489949670250073,-0.1736481776669303,6.123233995736766e-17,-0.6560590289905075,-0.13917310096006535,0.12186934340514749,-0.35836794954530027,-0.2249510543438648,0.20791169081775945,0.22495105434386492,-0.22495105434386478,-0.9986295347545738,-0.9993908270190958,-0.984807753012208,-1.0,0.7547095802227718,-0.9902680687415704,-0.992546151641322,-0.9335804264972017,-0.9743700647852352,-0.9781476007338056,-0.9743700647852352
