,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,180.0,-84.0,-103.0,-113.0,-63.0,180.0,-94.0,-90.0,-106.0,-97.0,-76.0,-74.0,-1.0,0.10452846326765346,-0.2249510543438648,-0.3907311284892736,0.4539904997395468,-1.0,-0.06975647374412533,6.123233995736766e-17,-0.27563735581699905,-0.12186934340514737,0.2419218955996679,0.27563735581699916,1.2246467991473532e-16,-0.9945218953682733,-0.9743700647852352,-0.9205048534524404,-0.8910065241883678,1.2246467991473532e-16,-0.9975640502598242,-1.0,-0.9612616959383189,-0.9925461516413221,-0.9702957262759965,-0.9612616959383189
11,175.0,-86.0,-101.0,-113.0,-86.0,180.0,-94.0,-90.0,-105.0,-98.0,-76.0,-74.0,-0.9961946980917455,0.06975647374412546,-0.1908089953765448,-0.3907311284892736,0.06975647374412546,-1.0,-0.06975647374412533,6.123233995736766e-17,-0.25881904510252085,-0.13917310096006535,0.2419218955996679,0.27563735581699916,0.08715574274765864,-0.9975640502598242,-0.981627183447664,-0.9205048534524404,-0.9975640502598242,1.2246467991473532e-16,-0.9975640502598242,-1.0,-0.9659258262890683,-0.9902680687415704,-0.9702957262759965,-0.9612616959383189
12,174.0,35.0,111.0,-127.0,-88.0,180.0,-107.0,-86.0,-107.0,-101.0,-76.0,-74.0,-0.9945218953682733,0.8191520442889918,-0.35836794954530027,-0.6018150231520484,0.03489949670250108,-1.0,-0.29237170472273666,0.06975647374412546,-0.29237170472273666,-0.1908089953765448,0.2419218955996679,0.27563735581699916,0.10452846326765373,0.573576436351046,0.9335804264972017,-0.7986355100472927,-0.9993908270190958,1.2246467991473532e-16,-0.9563047559630355,-0.9975640502598242,-0.9563047559630355,-0.981627183447664,-0.9702957262759965,-0.9612616959383189
13,174.0,57.0,163.0,-122.0,-53.0,180.0,-105.0,-90.0,-107.0,-101.0,-77.0,-72.0,-0.9945218953682733,0.5446390350150272,-0.9563047559630354,-0.5299192642332048,0.6018150231520484,-1.0,-0.25881904510252085,6.123233995736766e-17,-0.29237170472273666,-0.1908089953765448,0.22495105434386492,0.30901699437494745,0.10452846326765373,0.8386705679454239,0.29237170472273705,-0.8480480961564261,-0.7986355100472928,1.2246467991473532e-16,-0.9659258262890683,-1.0,-0.9563047559630355,-0.981627183447664,-0.9743700647852352,-0.9510565162951535
14,175.0,-90.0,-121.0,-89.0,-83.0,180.0,-93.0,-91.0,-105.0,-96.0,-77.0,-73.0,-0.9961946980917455,6.123233995736766e-17,-0.5150380749100543,0.017452406437283376,0.12186934340514749,-1.0,-0.05233595624294362,-0.017452406437283477,-0.25881904510252085,-0.10452846326765333,0.22495105434386492,0.29237170472273677,0.08715574274765864,-1.0,-0.8571673007021123,-0.9998476951563913,-0.992546151641322,1.2246467991473532e-16,-0.9986295347545738,-0.9998476951563913,-0.9659258262890683,-0.9945218953682734,-0.9743700647852352,-0.9563047559630354
15,180.0,-84.0,-90.0,-90.0,68.0,180.0,-91.0,-87.0,-103.0,-93.0,-78.0,-79.0,-1.0,0.10452846326765346,6.123233995736766e-17,6.123233995736766e-17,0.37460659341591196,-1.0,-0.017452406437283477,0.052335956242943966,-0.2249510543438648,-0.05233595624294362,0.20791169081775945,0.19080899537654492,1.2246467991473532e-16,-0.9945218953682733,-1.0,-1.0,0.9271838545667874,1.2246467991473532e-16,-0.9998476951563913,-0.9986295347545738,-0.9743700647852352,-0.9986295347545738,-0.9781476007338056,-0.981627183447664
16,180.0,-76.0,-135.0,-93.0,53.0,180.0,-93.0,-90.0,-106.0,-94.0,-77.0,-78.0,-1.0,0.2419218955996679,-0.7071067811865475,-0.05233595624294362,0.6018150231520484,-1.0,-0.05233595624294362,6.123233995736766e-17,-0.27563735581699905,-0.06975647374412533,0.22495105434386492,0.20791169081775945,1.2246467991473532e-16,-0.9702957262759965,-0.7071067811865476,-0.9986295347545738,0.7986355100472928,1.2246467991473532e-16,-0.9986295347545738,-1.0,-0.9612616959383189,-0.9975640502598242,-0.9743700647852352,-0.9781476007338056
17,180.0,-37.0,-153.0,-127.0,-51.0,180.0,-94.0,-77.0,-108.0,-99.0,-77.0,-73.0,-1.0,0.7986355100472928,-0.8910065241883678,-0.6018150231520484,0.6293203910498375,-1.0,-0.06975647374412533,0.22495105434386492,-0.30901699437494734,-0.15643446504023104,0.22495105434386492,0.29237170472273677,1.2246467991473532e-16,-0.6018150231520483,-0.45399049973954686,-0.7986355100472927,-0.7771459614569708,1.2246467991473532e-16,-0.9975640502598242,-0.9743700647852352,-0.9510565162951536,-0.9876883405951377,-0.9743700647852352,-0.9563047559630354
18,180.0,-68.0,-96.0,-96.0,-50.0,174.0,-93.0,-89.0,-109.0,-97.0,-75.0,-73.0,-1.0,0.37460659341591196,-0.10452846326765333,-0.10452846326765333,0.6427876096865394,-0.9945218953682733,-0.05233595624294362,0.017452406437283376,-0.3255681544571564,-0.12186934340514737,0.25881904510252074,0.29237170472273677,1.2246467991473532e-16,-0.9271838545667874,-0.9945218953682734,-0.9945218953682734,-0.766044443118978,0.10452846326765373,-0.9986295347545738,-0.9998476951563913,-0.9455185755993168,-0.9925461516413221,-0.9659258262890683,-0.9563047559630354
19,176.0,-68.0,-119.0,-96.0,-83.0,180.0,-94.0,-89.0,-110.0,-93.0,-76.0,-77.0,-0.9975640502598242,0.37460659341591196,-0.484809620246337,-0.10452846326765333,0.12186934340514749,-1.0,-0.06975647374412533,0.017452406437283376,-0.3420201433256687,-0.05233595624294362,0.2419218955996679,0.22495105434386492,0.06975647374412552,-0.9271838545667874,-0.8746197071393959,-0.9945218953682734,-0.992546151641322,1.2246467991473532e-16,-0.9975640502598242,-0.9998476951563913,-0.9396926207859084,-0.9986295347545738,-0.9702957262759965,-0.9743700647852352
20,176.0,-63.0,-119.0,-97.0,-84.0,180.0,-94.0,-89.0,-108.0,-93.0,-77.0,-77.0,-0.9975640502598242,0.4539904997395468,-0.484809620246337,-0.12186934340514737,0.10452846326765346,-1.0,-0.06975647374412533,0.017452406437283376,-0.30901699437494734,-0.05233595624294362,0.22495105434386492,0.22495105434386492,0.06975647374412552,-0.8910065241883678,-0.8746197071393959,-0.9925461516413221,-0.9945218953682733,1.2246467991473532e-16,-0.9975640502598242,-0.9998476951563913,-0.9510565162951536,-0.9986295347545738,-0.9743700647852352,-0.9743700647852352
21,180.0,-66.0,-130.0,-95.0,-85.0,180.0,-94.0,-90.0,-106.0,-98.0,-77.0,-72.0,-1.0,0.4067366430758002,-0.6427876096865394,-0.08715574274765824,0.08715574274765814,-1.0,-0.06975647374412533,6.123233995736766e-17,-0.27563735581699905,-0.13917310096006535,0.22495105434386492,0.30901699437494745,1.2246467991473532e-16,-0.9135454576426009,-0.766044443118978,-0.9961946980917455,-0.9961946980917455,1.2246467991473532e-16,-0.9975640502598242,-1.0,-0.9612616959383189,-0.9902680687415704,-0.9743700647852352,-0.9510565162951535
22,176.0,-63.0,-130.0,-94.0,53.0,180.0,-92.0,-89.0,-108.0,-98.0,-77.0,-73.0,-0.9975640502598242,0.4539904997395468,-0.6427876096865394,-0.06975647374412533,0.6018150231520484,-1.0,-0.03489949670250073,0.017452406437283376,-0.30901699437494734,-0.13917310096006535,0.22495105434386492,0.29237170472273677,0.06975647374412552,-0.8910065241883678,-0.766044443118978,-0.9975640502598242,0.7986355100472928,1.2246467991473532e-16,-0.9993908270190958,-0.9998476951563913,-0.9510565162951536,-0.9902680687415704,-0.9743700647852352,-0.9563047559630354
23,176.0,-63.0,-130.0,-96.0,53.0,180.0,-92.0,-89.0,-110.0,-100.0,-77.0,-72.0,-0.9975640502598242,0.4539904997395468,-0.6427876096865394,-0.10452846326765333,0.6018150231520484,-1.0,-0.03489949670250073,0.017452406437283376,-0.3420201433256687,-0.1736481776669303,0.22495105434386492,0.30901699437494745,0.06975647374412552,-0.8910065241883678,-0.766044443118978,-0.9945218953682734,0.7986355100472928,1.2246467991473532e-16,-0.9993908270190958,-0.9998476951563913,-0.9396926207859084,-0.984807753012208,-0.9743700647852352,-0.9510565162951535
24,180.0,-63.0,-130.0,-96.0,59.0,180.0,-93.0,-90.0,-108.0,-93.0,-77.0,-77.0,-1.0,0.4539904997395468,-0.6427876096865394,-0.10452846326765333,0.5150380749100543,-1.0,-0.05233595624294362,6.123233995736766e-17,-0.30901699437494734,-0.05233595624294362,0.22495105434386492,0.22495105434386492,1.2246467991473532e-16,-0.8910065241883678,-0.766044443118978,-0.9945218953682734,0.8571673007021122,1.2246467991473532e-16,-0.9986295347545738,-1.0,-0.9510565162951536,-0.9986295347545738,-0.9743700647852352,-0.9743700647852352
25,180.0,-76.0,-92.0,-96.0,59.0,180.0,-90.0,-86.0,-108.0,-94.0,-77.0,-77.0,-1.0,0.2419218955996679,-0.03489949670250073,-0.10452846326765333,0.5150380749100543,-1.0,6.123233995736766e-17,0.06975647374412546,-0.30901699437494734,-0.06975647374412533,0.22495105434386492,0.22495105434386492,1.2246467991473532e-16,-0.9702957262759965,-0.9993908270190958,-0.9945218953682734,0.8571673007021122,1.2246467991473532e-16,-1.0,-0.9975640502598242,-0.9510565162951536,-0.9975640502598242,-0.9743700647852352,-0.9743700647852352
26,180.0,-76.0,-90.0,130.0,45.0,180.0,-90.0,-85.0,-108.0,-94.0,-77.0,-76.0,-1.0,0.2419218955996679,6.123233995736766e-17,-0.6427876096865394,0.7071067811865476,-1.0,6.123233995736766e-17,0.08715574274765814,-0.30901699437494734,-0.06975647374412533,0.22495105434386492,0.2419218955996679,1.2246467991473532e-16,-0.9702957262759965,-1.0,0.766044443118978,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.9961946980917455,-0.9510565162951536,-0.9975640502598242,-0.9743700647852352,-0.9702957262759965
27,-125.0,-75.0,-119.0,-96.0,63.0,180.0,-90.0,-89.0,-108.0,-93.0,-77.0,-77.0,-0.5735764363510458,0.25881904510252074,-0.484809620246337,-0.10452846326765333,0.4539904997395468,-1.0,6.123233995736766e-17,0.017452406437283376,-0.30901699437494734,-0.05233595624294362,0.22495105434386492,0.22495105434386492,-0.819152044288992,-0.9659258262890683,-0.8746197071393959,-0.9945218953682734,0.8910065241883678,1.2246467991473532e-16,-1.0,-0.9998476951563913,-0.9510565162951536,-0.9986295347545738,-0.9743700647852352,-0.9743700647852352
28,-118.0,-74.0,-126.0,-96.0,56.0,180.0,-89.0,-89.0,-108.0,-98.0,-76.0,-73.0,-0.46947156278589053,0.27563735581699916,-0.587785252292473,-0.10452846326765333,0.5591929034707468,-1.0,0.017452406437283376,0.017452406437283376,-0.30901699437494734,-0.13917310096006535,0.2419218955996679,0.29237170472273677,-0.8829475928589271,-0.9612616959383189,-0.8090169943749475,-0.9945218953682734,0.8290375725550417,1.2246467991473532e-16,-0.9998476951563913,-0.9998476951563913,-0.9510565162951536,-0.9902680687415704,-0.9702957262759965,-0.9563047559630354
29,-121.0,-77.0,-119.0,-97.0,60.0,175.0,-90.0,-90.0,-109.0,-97.0,-75.0,-72.0,-0.5150380749100543,0.22495105434386492,-0.484809620246337,-0.12186934340514737,0.5000000000000001,-0.9961946980917455,6.123233995736766e-17,6.123233995736766e-17,-0.3255681544571564,-0.12186934340514737,0.25881904510252074,0.30901699437494745,-0.8571673007021123,-0.9743700647852352,-0.8746197071393959,-0.9925461516413221,0.8660254037844386,0.08715574274765864,-1.0,-1.0,-0.9455185755993168,-0.9925461516413221,-0.9659258262890683,-0.9510565162951535
30,180.0,-73.0,-121.0,-98.0,-82.0,180.0,-94.0,-89.0,-107.0,-98.0,-75.0,-73.0,-1.0,0.29237170472273677,-0.5150380749100543,-0.13917310096006535,0.1391731009600657,-1.0,-0.06975647374412533,0.017452406437283376,-0.29237170472273666,-0.13917310096006535,0.25881904510252074,0.29237170472273677,1.2246467991473532e-16,-0.9563047559630354,-0.8571673007021123,-0.9902680687415704,-0.9902680687415703,1.2246467991473532e-16,-0.9975640502598242,-0.9998476951563913,-0.9563047559630355,-0.9902680687415704,-0.9659258262890683,-0.9563047559630354
31,180.0,-75.0,-124.0,-96.0,-81.0,180.0,-94.0,-88.0,-107.0,-98.0,-75.0,-73.0,-1.0,0.25881904510252074,-0.5591929034707467,-0.10452846326765333,0.15643446504023092,-1.0,-0.06975647374412533,0.03489949670250108,-0.29237170472273666,-0.13917310096006535,0.25881904510252074,0.29237170472273677,1.2246467991473532e-16,-0.9659258262890683,-0.8290375725550417,-0.9945218953682734,-0.9876883405951378,1.2246467991473532e-16,-0.9975640502598242,-0.9993908270190958,-0.9563047559630355,-0.9902680687415704,-0.9659258262890683,-0.9563047559630354
32,-110.0,-87.0,127.0,-117.0,-54.0,180.0,-92.0,-70.0,-108.0,-99.0,-75.0,-73.0,-0.3420201433256687,0.052335956242943966,-0.6018150231520484,-0.45399049973954675,0.5877852522924731,-1.0,-0.03489949670250073,0.3420201433256688,-0.30901699437494734,-0.15643446504023104,0.25881904510252074,0.29237170472273677,-0.9396926207859084,-0.9986295347545738,0.7986355100472927,-0.8910065241883679,-0.8090169943749475,1.2246467991473532e-16,-0.9993908270190958,-0.9396926207859083,-0.9510565162951536,-0.9876883405951377,-0.9659258262890683,-0.9563047559630354
33,180.0,27.0,124.0,-117.0,-56.0,180.0,-90.0,-70.0,-108.0,-99.0,-75.0,-73.0,-1.0,0.8910065241883679,-0.5591929034707467,-0.45399049973954675,0.5591929034707468,-1.0,6.123233995736766e-17,0.3420201433256688,-0.30901699437494734,-0.15643446504023104,0.25881904510252074,0.29237170472273677,1.2246467991473532e-16,0.45399049973954675,0.8290375725550417,-0.8910065241883679,-0.8290375725550417,1.2246467991473532e-16,-1.0,-0.9396926207859083,-0.9510565162951536,-0.9876883405951377,-0.9659258262890683,-0.9563047559630354
34,-175.0,34.0,127.0,-127.0,-51.0,121.0,-99.0,-72.0,-110.0,-99.0,-75.0,-73.0,-0.9961946980917455,0.8290375725550417,-0.6018150231520484,-0.6018150231520484,0.6293203910498375,-0.5150380749100543,-0.15643446504023104,0.30901699437494745,-0.3420201433256687,-0.15643446504023104,0.25881904510252074,0.29237170472273677,-0.08715574274765864,0.5591929034707469,0.7986355100472927,-0.7986355100472927,-0.7771459614569708,0.8571673007021123,-0.9876883405951377,-0.9510565162951535,-0.9396926207859084,-0.9876883405951377,-0.9659258262890683,-0.9563047559630354
35,180.0,45.0,101.0,-127.0,-45.0,180.0,-104.0,-45.0,-107.0,-97.0,-73.0,-73.0,-1.0,0.7071067811865476,-0.1908089953765448,-0.6018150231520484,0.7071067811865476,-1.0,-0.24192189559966779,0.7071067811865476,-0.29237170472273666,-0.12186934340514737,0.29237170472273677,0.29237170472273677,1.2246467991473532e-16,0.7071067811865476,0.981627183447664,-0.7986355100472927,-0.7071067811865476,1.2246467991473532e-16,-0.9702957262759965,-0.7071067811865476,-0.9563047559630355,-0.9925461516413221,-0.9563047559630354,-0.9563047559630354
36,180.0,50.0,106.0,-135.0,-37.0,180.0,-124.0,-37.0,-105.0,-96.0,-73.0,-72.0,-1.0,0.6427876096865394,-0.27563735581699905,-0.7071067811865475,0.7986355100472928,-1.0,-0.5591929034707467,0.7986355100472928,-0.25881904510252085,-0.10452846326765333,0.29237170472273677,0.30901699437494745,1.2246467991473532e-16,0.766044443118978,0.9612616959383189,-0.7071067811865476,-0.6018150231520483,1.2246467991473532e-16,-0.8290375725550417,-0.6018150231520483,-0.9659258262890683,-0.9945218953682734,-0.9563047559630354,-0.9510565162951535
37,180.0,-89.0,-96.0,-146.0,-37.0,180.0,-94.0,-88.0,-107.0,-96.0,-74.0,-73.0,-1.0,0.017452406437283376,-0.10452846326765333,-0.8290375725550416,0.7986355100472928,-1.0,-0.06975647374412533,0.03489949670250108,-0.29237170472273666,-0.10452846326765333,0.27563735581699916,0.29237170472273677,1.2246467991473532e-16,-0.9998476951563913,-0.9945218953682734,-0.5591929034707469,-0.6018150231520483,1.2246467991473532e-16,-0.9975640502598242,-0.9993908270190958,-0.9563047559630355,-0.9945218953682734,-0.9612616959383189,-0.9563047559630354
38,-98.0,-80.0,95.0,-94.0,-81.0,173.0,-89.0,45.0,-106.0,-97.0,-73.0,-72.0,-0.13917310096006535,0.17364817766693041,-0.08715574274765824,-0.06975647374412533,0.15643446504023092,-0.992546151641322,0.017452406437283376,0.7071067811865476,-0.27563735581699905,-0.12186934340514737,0.29237170472273677,0.30901699437494745,-0.9902680687415704,-0.984807753012208,0.9961946980917455,-0.9975640502598242,-0.9876883405951378,0.12186934340514755,-0.9998476951563913,0.7071067811865476,-0.9612616959383189,-0.9925461516413221,-0.9563047559630354,-0.9510565162951535
39,180.0,-85.0,-107.0,-97.0,-74.0,180.0,-95.0,-87.0,-107.0,-96.0,-73.0,-71.0,-1.0,0.08715574274765814,-0.29237170472273666,-0.12186934340514737,0.27563735581699916,-1.0,-0.08715574274765824,0.052335956242943966,-0.29237170472273666,-0.10452846326765333,0.29237170472273677,0.32556815445715676,1.2246467991473532e-16,-0.9961946980917455,-0.9563047559630355,-0.9925461516413221,-0.9612616959383189,1.2246467991473532e-16,-0.9961946980917455,-0.9986295347545738,-0.9563047559630355,-0.9945218953682734,-0.9563047559630354,-0.9455185755993167
40,-176.0,-87.0,-108.0,-90.0,-74.0,180.0,-93.0,-89.0,-108.0,-97.0,-75.0,-73.0,-0.9975640502598242,0.052335956242943966,-0.30901699437494734,6.123233995736766e-17,0.27563735581699916,-1.0,-0.05233595624294362,0.017452406437283376,-0.30901699437494734,-0.12186934340514737,0.25881904510252074,0.29237170472273677,-0.06975647374412552,-0.9986295347545738,-0.9510565162951536,-1.0,-0.9612616959383189,1.2246467991473532e-16,-0.9986295347545738,-0.9998476951563913,-0.9510565162951536,-0.9925461516413221,-0.9659258262890683,-0.9563047559630354
41,180.0,-83.0,-108.0,-90.0,-77.0,174.0,-92.0,-89.0,-107.0,-98.0,-77.0,-74.0,-1.0,0.12186934340514749,-0.30901699437494734,6.123233995736766e-17,0.22495105434386492,-0.9945218953682733,-0.03489949670250073,0.017452406437283376,-0.29237170472273666,-0.13917310096006535,0.22495105434386492,0.27563735581699916,1.2246467991473532e-16,-0.992546151641322,-0.9510565162951536,-1.0,-0.9743700647852352,0.10452846326765373,-0.9993908270190958,-0.9998476951563913,-0.9563047559630355,-0.9902680687415704,-0.9743700647852352,-0.9612616959383189
42,-175.0,-90.0,-97.0,-88.0,-39.0,180.0,-92.0,-89.0,-106.0,-99.0,-77.0,-73.0,-0.9961946980917455,6.123233995736766e-17,-0.12186934340514737,0.03489949670250108,0.7771459614569709,-1.0,-0.03489949670250073,0.017452406437283376,-0.27563735581699905,-0.15643446504023104,0.22495105434386492,0.29237170472273677,-0.08715574274765864,-1.0,-0.9925461516413221,-0.9993908270190958,-0.6293203910498374,1.2246467991473532e-16,-0.9993908270190958,-0.9998476951563913,-0.9612616959383189,-0.9876883405951377,-0.9743700647852352,-0.9563047559630354
43,180.0,-82.0,-106.0,-88.0,-80.0,180.0,-91.0,-91.0,-107.0,-98.0,-75.0,-75.0,-1.0,0.1391731009600657,-0.27563735581699905,0.03489949670250108,0.17364817766693041,-1.0,-0.017452406437283477,-0.017452406437283477,-0.29237170472273666,-0.13917310096006535,0.25881904510252074,0.25881904510252074,1.2246467991473532e-16,-0.9902680687415703,-0.9612616959383189,-0.9993908270190958,-0.984807753012208,1.2246467991473532e-16,-0.9998476951563913,-0.9998476951563913,-0.9563047559630355,-0.9902680687415704,-0.9659258262890683,-0.9659258262890683
44,180.0,-90.0,-96.0,-84.0,95.0,172.0,-91.0,-89.0,-108.0,-102.0,-74.0,-73.0,-1.0,6.123233995736766e-17,-0.10452846326765333,0.10452846326765346,-0.08715574274765824,-0.9902680687415703,-0.017452406437283477,0.017452406437283376,-0.30901699437494734,-0.20791169081775912,0.27563735581699916,0.29237170472273677,1.2246467991473532e-16,-1.0,-0.9945218953682734,-0.9945218953682733,0.9961946980917455,0.13917310096006574,-0.9998476951563913,-0.9998476951563913,-0.9510565162951536,-0.9781476007338057,-0.9612616959383189,-0.9563047559630354
45,-172.0,-90.0,-94.0,-82.0,-45.0,172.0,-89.0,-89.0,-112.0,-99.0,-74.0,-78.0,-0.9902680687415703,6.123233995736766e-17,-0.06975647374412533,0.1391731009600657,0.7071067811865476,-0.9902680687415703,0.017452406437283376,0.017452406437283376,-0.37460659341591207,-0.15643446504023104,0.27563735581699916,0.20791169081775945,-0.13917310096006574,-1.0,-0.9975640502598242,-0.9902680687415703,-0.7071067811865476,0.13917310096006574,-0.9998476951563913,-0.9998476951563913,-0.9271838545667874,-0.9876883405951377,-0.9612616959383189,-0.9781476007338056
46,-169.0,-77.0,-99.0,-135.0,-45.0,172.0,-88.0,-90.0,-106.0,-98.0,-84.0,-80.0,-0.981627183447664,0.22495105434386492,-0.15643446504023104,-0.7071067811865475,0.7071067811865476,-0.9902680687415703,0.03489949670250108,6.123233995736766e-17,-0.27563735581699905,-0.13917310096006535,0.10452846326765346,0.17364817766693041,-0.19080899537654497,-0.9743700647852352,-0.9876883405951377,-0.7071067811865476,-0.7071067811865476,0.13917310096006574,-0.9993908270190958,-1.0,-0.9612616959383189,-0.9902680687415704,-0.9945218953682733,-0.984807753012208
47,180.0,-81.0,-101.0,-108.0,-60.0,180.0,-89.0,-90.0,-102.0,-101.0,-89.0,-76.0,-1.0,0.15643446504023092,-0.1908089953765448,-0.30901699437494734,0.5000000000000001,-1.0,0.017452406437283376,6.123233995736766e-17,-0.20791169081775912,-0.1908089953765448,0.017452406437283376,0.2419218955996679,1.2246467991473532e-16,-0.9876883405951378,-0.981627183447664,-0.9510565162951536,-0.8660254037844386,1.2246467991473532e-16,-0.9998476951563913,-1.0,-0.9781476007338057,-0.981627183447664,-0.9998476951563913,-0.9702957262759965
