,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,-162.0,68.0,180.0,-101.0,-90.0,180.0,-161.0,-164.0,-99.0,-95.0,-72.0,-75.0,-0.9510565162951535,0.37460659341591196,-1.0,-0.1908089953765448,6.123233995736766e-17,-1.0,-0.9455185755993167,-0.9612616959383187,-0.15643446504023104,-0.08715574274765824,0.30901699437494745,0.25881904510252074,-0.3090169943749475,0.9271838545667874,1.2246467991473532e-16,-0.981627183447664,-1.0,1.2246467991473532e-16,-0.32556815445715703,-0.27563735581699966,-0.9876883405951377,-0.9961946980917455,-0.9510565162951535,-0.9659258262890683
11,85.0,50.0,94.0,-95.0,-82.0,180.0,-39.0,-94.0,-98.0,-86.0,-72.0,-74.0,0.08715574274765814,0.6427876096865394,-0.06975647374412533,-0.08715574274765824,0.1391731009600657,-1.0,0.7771459614569709,-0.06975647374412533,-0.13917310096006535,0.06975647374412546,0.30901699437494745,0.27563735581699916,0.9961946980917455,0.766044443118978,0.9975640502598242,-0.9961946980917455,-0.9902680687415703,1.2246467991473532e-16,-0.6293203910498374,-0.9975640502598242,-0.9902680687415704,-0.9975640502598242,-0.9510565162951535,-0.9612616959383189
12,117.0,-104.0,-94.0,30.0,50.0,180.0,-70.0,-86.0,-97.0,-83.0,-72.0,-76.0,-0.45399049973954675,-0.24192189559966779,-0.06975647374412533,0.8660254037844387,0.6427876096865394,-1.0,0.3420201433256688,0.06975647374412546,-0.12186934340514737,0.12186934340514749,0.30901699437494745,0.2419218955996679,0.8910065241883679,-0.9702957262759965,-0.9975640502598242,0.49999999999999994,0.766044443118978,1.2246467991473532e-16,-0.9396926207859083,-0.9975640502598242,-0.9925461516413221,-0.992546151641322,-0.9510565162951535,-0.9702957262759965
13,117.0,-101.0,-97.0,45.0,56.0,180.0,-76.0,-87.0,-95.0,-85.0,-73.0,-74.0,-0.45399049973954675,-0.1908089953765448,-0.12186934340514737,0.7071067811865476,0.5591929034707468,-1.0,0.2419218955996679,0.052335956242943966,-0.08715574274765824,0.08715574274765814,0.29237170472273677,0.27563735581699916,0.8910065241883679,-0.981627183447664,-0.9925461516413221,0.7071067811865476,0.8290375725550417,1.2246467991473532e-16,-0.9702957262759965,-0.9986295347545738,-0.9961946980917455,-0.9961946980917455,-0.9563047559630354,-0.9612616959383189
14,117.0,49.0,-97.0,-94.0,75.0,180.0,-41.0,-76.0,-102.0,-90.0,-72.0,-73.0,-0.45399049973954675,0.6560590289905073,-0.12186934340514737,-0.06975647374412533,0.25881904510252074,-1.0,0.754709580222772,0.2419218955996679,-0.20791169081775912,6.123233995736766e-17,0.30901699437494745,0.29237170472273677,0.8910065241883679,0.754709580222772,-0.9925461516413221,-0.9975640502598242,0.9659258262890683,1.2246467991473532e-16,-0.6560590289905072,-0.9702957262759965,-0.9781476007338057,-1.0,-0.9510565162951535,-0.9563047559630354
15,-172.0,-87.0,-105.0,-94.0,-90.0,-174.0,-103.0,-89.0,-103.0,-97.0,-74.0,-71.0,-0.9902680687415703,0.052335956242943966,-0.25881904510252085,-0.06975647374412533,6.123233995736766e-17,-0.9945218953682733,-0.2249510543438648,0.017452406437283376,-0.2249510543438648,-0.12186934340514737,0.27563735581699916,0.32556815445715676,-0.13917310096006574,-0.9986295347545738,-0.9659258262890683,-0.9975640502598242,-1.0,-0.10452846326765373,-0.9743700647852352,-0.9998476951563913,-0.9743700647852352,-0.9925461516413221,-0.9612616959383189,-0.9455185755993167
16,88.0,53.0,-106.0,-90.0,-86.0,102.0,-8.0,-90.0,-99.0,-89.0,-73.0,-75.0,0.03489949670250108,0.6018150231520484,-0.27563735581699905,6.123233995736766e-17,0.06975647374412546,-0.20791169081775912,0.9902680687415704,6.123233995736766e-17,-0.15643446504023104,0.017452406437283376,0.29237170472273677,0.25881904510252074,0.9993908270190958,0.7986355100472928,-0.9612616959383189,-1.0,-0.9975640502598242,0.9781476007338057,-0.13917310096006544,-1.0,-0.9876883405951377,-0.9998476951563913,-0.9563047559630354,-0.9659258262890683
17,99.0,49.0,-102.0,-90.0,76.0,180.0,-63.0,-83.0,-98.0,-88.0,-72.0,-73.0,-0.15643446504023104,0.6560590289905073,-0.20791169081775912,6.123233995736766e-17,0.2419218955996679,-1.0,0.4539904997395468,0.12186934340514749,-0.13917310096006535,0.03489949670250108,0.30901699437494745,0.29237170472273677,0.9876883405951377,0.754709580222772,-0.9781476007338057,-1.0,0.9702957262759965,1.2246467991473532e-16,-0.8910065241883678,-0.992546151641322,-0.9902680687415704,-0.9993908270190958,-0.9510565162951535,-0.9563047559630354
18,109.0,73.0,-100.0,-94.0,-92.0,-167.0,157.0,-88.0,-103.0,-92.0,-76.0,-77.0,-0.3255681544571564,0.29237170472273677,-0.1736481776669303,-0.06975647374412533,-0.03489949670250073,-0.9743700647852352,-0.9205048534524402,0.03489949670250108,-0.2249510543438648,-0.03489949670250073,0.2419218955996679,0.22495105434386492,0.9455185755993168,0.9563047559630354,-0.984807753012208,-0.9975640502598242,-0.9993908270190958,-0.22495105434386478,0.39073112848927416,-0.9993908270190958,-0.9743700647852352,-0.9993908270190958,-0.9702957262759965,-0.9743700647852352
19,-171.0,-86.0,-102.0,-90.0,-77.0,-171.0,-98.0,-84.0,-103.0,-97.0,-78.0,-77.0,-0.9876883405951377,0.06975647374412546,-0.20791169081775912,6.123233995736766e-17,0.22495105434386492,-0.9876883405951377,-0.13917310096006535,0.10452846326765346,-0.2249510543438648,-0.12186934340514737,0.20791169081775945,0.22495105434386492,-0.15643446504023098,-0.9975640502598242,-0.9781476007338057,-1.0,-0.9743700647852352,-0.15643446504023098,-0.9902680687415704,-0.9945218953682733,-0.9743700647852352,-0.9925461516413221,-0.9781476007338056,-0.9743700647852352
20,180.0,-77.0,-103.0,-95.0,-162.0,-169.0,-94.0,-81.0,-105.0,-100.0,-81.0,-78.0,-1.0,0.22495105434386492,-0.2249510543438648,-0.08715574274765824,-0.9510565162951535,-0.981627183447664,-0.06975647374412533,0.15643446504023092,-0.25881904510252085,-0.1736481776669303,0.15643446504023092,0.20791169081775945,1.2246467991473532e-16,-0.9743700647852352,-0.9743700647852352,-0.9961946980917455,-0.3090169943749475,-0.19080899537654497,-0.9975640502598242,-0.9876883405951378,-0.9659258262890683,-0.984807753012208,-0.9876883405951378,-0.9781476007338056
21,177.0,-77.0,-96.0,152.0,101.0,180.0,-95.0,-82.0,-103.0,-100.0,-84.0,-78.0,-0.9986295347545738,0.22495105434386492,-0.10452846326765333,-0.8829475928589268,-0.1908089953765448,-1.0,-0.08715574274765824,0.1391731009600657,-0.2249510543438648,-0.1736481776669303,0.10452846326765346,0.20791169081775945,0.05233595624294381,-0.9743700647852352,-0.9945218953682734,0.4694715627858911,0.981627183447664,1.2246467991473532e-16,-0.9961946980917455,-0.9902680687415703,-0.9743700647852352,-0.984807753012208,-0.9945218953682733,-0.9781476007338056
22,169.0,-79.0,-108.0,146.0,58.0,-156.0,-92.0,-81.0,-108.0,-98.0,-85.0,-85.0,-0.981627183447664,0.19080899537654492,-0.30901699437494734,-0.8290375725550416,0.5299192642332049,-0.9135454576426008,-0.03489949670250073,0.15643446504023092,-0.30901699437494734,-0.13917310096006535,0.08715574274765814,0.08715574274765814,0.19080899537654497,-0.981627183447664,-0.9510565162951536,0.5591929034707469,0.8480480961564261,-0.40673664307580043,-0.9993908270190958,-0.9876883405951378,-0.9510565162951536,-0.9902680687415704,-0.9961946980917455,-0.9961946980917455
23,97.0,47.0,-104.0,-111.0,-85.0,-121.0,61.0,-89.0,-103.0,-98.0,-86.0,-78.0,-0.12186934340514737,0.6819983600624985,-0.24192189559966779,-0.35836794954530027,0.08715574274765814,-0.5150380749100543,0.4848096202463371,0.017452406437283376,-0.2249510543438648,-0.13917310096006535,0.06975647374412546,0.20791169081775945,0.9925461516413221,0.7313537016191705,-0.9702957262759965,-0.9335804264972017,-0.9961946980917455,-0.8571673007021123,0.8746197071393957,-0.9998476951563913,-0.9743700647852352,-0.9902680687415704,-0.9975640502598242,-0.9781476007338056
24,-162.0,-62.0,-117.0,-99.0,-85.0,-131.0,-80.0,-89.0,-105.0,-98.0,-86.0,-79.0,-0.9510565162951535,0.46947156278589086,-0.45399049973954675,-0.15643446504023104,0.08715574274765814,-0.6560590289905075,0.17364817766693041,0.017452406437283376,-0.25881904510252085,-0.13917310096006535,0.06975647374412546,0.19080899537654492,-0.3090169943749475,-0.8829475928589269,-0.8910065241883679,-0.9876883405951377,-0.9961946980917455,-0.7547095802227718,-0.984807753012208,-0.9998476951563913,-0.9659258262890683,-0.9902680687415704,-0.9975640502598242,-0.981627183447664
25,118.0,-63.0,-96.0,-94.0,53.0,-166.0,-79.0,-81.0,-110.0,-104.0,-78.0,-76.0,-0.46947156278589053,0.4539904997395468,-0.10452846326765333,-0.06975647374412533,0.6018150231520484,-0.9702957262759965,0.19080899537654492,0.15643446504023092,-0.3420201433256687,-0.24192189559966779,0.20791169081775945,0.2419218955996679,0.8829475928589271,-0.8910065241883678,-0.9945218953682734,-0.9975640502598242,0.7986355100472928,-0.24192189559966773,-0.981627183447664,-0.9876883405951378,-0.9396926207859084,-0.9702957262759965,-0.9781476007338056,-0.9702957262759965
26,180.0,-107.0,-104.0,69.0,60.0,-166.0,-85.0,-80.0,-112.0,-108.0,-77.0,-76.0,-1.0,-0.29237170472273666,-0.24192189559966779,0.3583679495453004,0.5000000000000001,-0.9702957262759965,0.08715574274765814,0.17364817766693041,-0.37460659341591207,-0.30901699437494734,0.22495105434386492,0.2419218955996679,1.2246467991473532e-16,-0.9563047559630355,-0.9702957262759965,0.9335804264972017,0.8660254037844386,-0.24192189559966773,-0.9961946980917455,-0.984807753012208,-0.9271838545667874,-0.9510565162951536,-0.9743700647852352,-0.9702957262759965
27,-166.0,-74.0,-104.0,-90.0,18.0,-167.0,-94.0,-87.0,-102.0,-99.0,-77.0,-70.0,-0.9702957262759965,0.27563735581699916,-0.24192189559966779,6.123233995736766e-17,0.9510565162951535,-0.9743700647852352,-0.06975647374412533,0.052335956242943966,-0.20791169081775912,-0.15643446504023104,0.22495105434386492,0.3420201433256688,-0.24192189559966773,-0.9612616959383189,-0.9702957262759965,-1.0,0.3090169943749474,-0.22495105434386478,-0.9975640502598242,-0.9986295347545738,-0.9781476007338057,-0.9876883405951377,-0.9743700647852352,-0.9396926207859083
28,-176.0,-72.0,-98.0,-138.0,-53.0,180.0,-95.0,-90.0,-106.0,-107.0,-78.0,-63.0,-0.9975640502598242,0.30901699437494745,-0.13917310096006535,-0.7431448254773941,0.6018150231520484,-1.0,-0.08715574274765824,6.123233995736766e-17,-0.27563735581699905,-0.29237170472273666,0.20791169081775945,0.4539904997395468,-0.06975647374412552,-0.9510565162951535,-0.9902680687415704,-0.6691306063588583,-0.7986355100472928,1.2246467991473532e-16,-0.9961946980917455,-1.0,-0.9612616959383189,-0.9563047559630355,-0.9781476007338056,-0.8910065241883678
29,173.0,-68.0,-88.0,-120.0,-90.0,180.0,-92.0,-85.0,-110.0,-110.0,-78.0,-68.0,-0.992546151641322,0.37460659341591196,0.03489949670250108,-0.4999999999999998,6.123233995736766e-17,-1.0,-0.03489949670250073,0.08715574274765814,-0.3420201433256687,-0.3420201433256687,0.20791169081775945,0.37460659341591196,0.12186934340514755,-0.9271838545667874,-0.9993908270190958,-0.8660254037844387,-1.0,1.2246467991473532e-16,-0.9993908270190958,-0.9961946980917455,-0.9396926207859084,-0.9396926207859084,-0.9781476007338056,-0.9271838545667874
30,174.0,-67.0,-90.0,-113.0,-90.0,174.0,-94.0,-85.0,-110.0,-108.0,-76.0,-67.0,-0.9945218953682733,0.39073112848927394,6.123233995736766e-17,-0.3907311284892736,6.123233995736766e-17,-0.9945218953682733,-0.06975647374412533,0.08715574274765814,-0.3420201433256687,-0.30901699437494734,0.2419218955996679,0.39073112848927394,0.10452846326765373,-0.9205048534524403,-1.0,-0.9205048534524404,-1.0,0.10452846326765373,-0.9975640502598242,-0.9961946980917455,-0.9396926207859084,-0.9510565162951536,-0.9702957262759965,-0.9205048534524403
31,177.0,-71.0,-90.0,-120.0,-90.0,180.0,-96.0,-85.0,-108.0,-111.0,-76.0,-65.0,-0.9986295347545738,0.32556815445715676,6.123233995736766e-17,-0.4999999999999998,6.123233995736766e-17,-1.0,-0.10452846326765333,0.08715574274765814,-0.30901699437494734,-0.35836794954530027,0.2419218955996679,0.42261826174069944,0.05233595624294381,-0.9455185755993167,-1.0,-0.8660254037844387,-1.0,1.2246467991473532e-16,-0.9945218953682734,-0.9961946980917455,-0.9510565162951536,-0.9335804264972017,-0.9702957262759965,-0.9063077870366499
32,180.0,-70.0,-88.0,-120.0,-90.0,174.0,-95.0,-83.0,-105.0,-112.0,-78.0,-63.0,-1.0,0.3420201433256688,0.03489949670250108,-0.4999999999999998,6.123233995736766e-17,-0.9945218953682733,-0.08715574274765824,0.12186934340514749,-0.25881904510252085,-0.37460659341591207,0.20791169081775945,0.4539904997395468,1.2246467991473532e-16,-0.9396926207859083,-0.9993908270190958,-0.8660254037844387,-1.0,0.10452846326765373,-0.9961946980917455,-0.992546151641322,-0.9659258262890683,-0.9271838545667874,-0.9781476007338056,-0.8910065241883678
33,180.0,-69.0,-90.0,-118.0,-90.0,180.0,-94.0,-82.0,-102.0,-114.0,-81.0,-64.0,-1.0,0.3583679495453004,6.123233995736766e-17,-0.46947156278589053,6.123233995736766e-17,-1.0,-0.06975647374412533,0.1391731009600657,-0.20791169081775912,-0.4067366430758001,0.15643446504023092,0.43837114678907746,1.2246467991473532e-16,-0.9335804264972017,-1.0,-0.8829475928589271,-1.0,1.2246467991473532e-16,-0.9975640502598242,-0.9902680687415703,-0.9781476007338057,-0.913545457642601,-0.9876883405951378,-0.898794046299167
34,177.0,-70.0,-92.0,-119.0,-82.0,-176.0,-92.0,-83.0,-110.0,-111.0,-81.0,-65.0,-0.9986295347545738,0.3420201433256688,-0.03489949670250073,-0.484809620246337,0.1391731009600657,-0.9975640502598242,-0.03489949670250073,0.12186934340514749,-0.3420201433256687,-0.35836794954530027,0.15643446504023092,0.42261826174069944,0.05233595624294381,-0.9396926207859083,-0.9993908270190958,-0.8746197071393959,-0.9902680687415703,-0.06975647374412552,-0.9993908270190958,-0.992546151641322,-0.9396926207859084,-0.9335804264972017,-0.9876883405951378,-0.9063077870366499
35,177.0,-69.0,-97.0,-117.0,-72.0,180.0,-94.0,-85.0,-111.0,-108.0,-77.0,-65.0,-0.9986295347545738,0.3583679495453004,-0.12186934340514737,-0.45399049973954675,0.30901699437494745,-1.0,-0.06975647374412533,0.08715574274765814,-0.35836794954530027,-0.30901699437494734,0.22495105434386492,0.42261826174069944,0.05233595624294381,-0.9335804264972017,-0.9925461516413221,-0.8910065241883679,-0.9510565162951535,1.2246467991473532e-16,-0.9975640502598242,-0.9961946980917455,-0.9335804264972017,-0.9510565162951536,-0.9743700647852352,-0.9063077870366499
36,180.0,-70.0,-95.0,-117.0,-82.0,180.0,-94.0,-85.0,-110.0,-108.0,-79.0,-65.0,-1.0,0.3420201433256688,-0.08715574274765824,-0.45399049973954675,0.1391731009600657,-1.0,-0.06975647374412533,0.08715574274765814,-0.3420201433256687,-0.30901699437494734,0.19080899537654492,0.42261826174069944,1.2246467991473532e-16,-0.9396926207859083,-0.9961946980917455,-0.8910065241883679,-0.9902680687415703,1.2246467991473532e-16,-0.9975640502598242,-0.9961946980917455,-0.9396926207859084,-0.9510565162951536,-0.981627183447664,-0.9063077870366499
37,177.0,-69.0,-92.0,-125.0,-90.0,172.0,-92.0,-85.0,-111.0,-105.0,-80.0,-66.0,-0.9986295347545738,0.3583679495453004,-0.03489949670250073,-0.5735764363510458,6.123233995736766e-17,-0.9902680687415703,-0.03489949670250073,0.08715574274765814,-0.35836794954530027,-0.25881904510252085,0.17364817766693041,0.4067366430758002,0.05233595624294381,-0.9335804264972017,-0.9993908270190958,-0.819152044288992,-1.0,0.13917310096006574,-0.9993908270190958,-0.9961946980917455,-0.9335804264972017,-0.9659258262890683,-0.984807753012208,-0.9135454576426009
38,177.0,-68.0,-90.0,-118.0,-98.0,180.0,-94.0,-83.0,-112.0,-107.0,-79.0,-67.0,-0.9986295347545738,0.37460659341591196,6.123233995736766e-17,-0.46947156278589053,-0.13917310096006535,-1.0,-0.06975647374412533,0.12186934340514749,-0.37460659341591207,-0.29237170472273666,0.19080899537654492,0.39073112848927394,0.05233595624294381,-0.9271838545667874,-1.0,-0.8829475928589271,-0.9902680687415704,1.2246467991473532e-16,-0.9975640502598242,-0.992546151641322,-0.9271838545667874,-0.9563047559630355,-0.981627183447664,-0.9205048534524403
39,177.0,-69.0,-90.0,-126.0,-90.0,176.0,-94.0,-84.0,-112.0,-105.0,-78.0,-67.0,-0.9986295347545738,0.3583679495453004,6.123233995736766e-17,-0.587785252292473,6.123233995736766e-17,-0.9975640502598242,-0.06975647374412533,0.10452846326765346,-0.37460659341591207,-0.25881904510252085,0.20791169081775945,0.39073112848927394,0.05233595624294381,-0.9335804264972017,-1.0,-0.8090169943749475,-1.0,0.06975647374412552,-0.9975640502598242,-0.9945218953682733,-0.9271838545667874,-0.9659258262890683,-0.9781476007338056,-0.9205048534524403
40,180.0,-74.0,-90.0,-135.0,-90.0,176.0,-92.0,-81.0,-112.0,-109.0,-80.0,-69.0,-1.0,0.27563735581699916,6.123233995736766e-17,-0.7071067811865475,6.123233995736766e-17,-0.9975640502598242,-0.03489949670250073,0.15643446504023092,-0.37460659341591207,-0.3255681544571564,0.17364817766693041,0.3583679495453004,1.2246467991473532e-16,-0.9612616959383189,-1.0,-0.7071067811865476,-1.0,0.06975647374412552,-0.9993908270190958,-0.9876883405951378,-0.9271838545667874,-0.9455185755993168,-0.984807753012208,-0.9335804264972017
41,180.0,-66.0,-90.0,-117.0,-81.0,180.0,-91.0,-80.0,-112.0,-113.0,-82.0,-60.0,-1.0,0.4067366430758002,6.123233995736766e-17,-0.45399049973954675,0.15643446504023092,-1.0,-0.017452406437283477,0.17364817766693041,-0.37460659341591207,-0.3907311284892736,0.1391731009600657,0.5000000000000001,1.2246467991473532e-16,-0.9135454576426009,-1.0,-0.8910065241883679,-0.9876883405951378,1.2246467991473532e-16,-0.9998476951563913,-0.984807753012208,-0.9271838545667874,-0.9205048534524404,-0.9902680687415703,-0.8660254037844386
42,177.0,-69.0,-90.0,-138.0,-79.0,180.0,-94.0,-80.0,-105.0,-110.0,-83.0,-73.0,-0.9986295347545738,0.3583679495453004,6.123233995736766e-17,-0.7431448254773941,0.19080899537654492,-1.0,-0.06975647374412533,0.17364817766693041,-0.25881904510252085,-0.3420201433256687,0.12186934340514749,0.29237170472273677,0.05233595624294381,-0.9335804264972017,-1.0,-0.6691306063588583,-0.981627183447664,1.2246467991473532e-16,-0.9975640502598242,-0.984807753012208,-0.9659258262890683,-0.9396926207859084,-0.992546151641322,-0.9563047559630354
43,177.0,-69.0,-90.0,-138.0,-67.0,-138.0,-92.0,-83.0,-106.0,-113.0,-81.0,-65.0,-0.9986295347545738,0.3583679495453004,6.123233995736766e-17,-0.7431448254773941,0.39073112848927394,-0.7431448254773941,-0.03489949670250073,0.12186934340514749,-0.27563735581699905,-0.3907311284892736,0.15643446504023092,0.42261826174069944,0.05233595624294381,-0.9335804264972017,-1.0,-0.6691306063588583,-0.9205048534524403,-0.6691306063588583,-0.9993908270190958,-0.992546151641322,-0.9612616959383189,-0.9205048534524404,-0.9876883405951378,-0.9063077870366499
44,174.0,-72.0,-106.0,-101.0,-54.0,-158.0,-92.0,-82.0,-106.0,-107.0,-78.0,-67.0,-0.9945218953682733,0.30901699437494745,-0.27563735581699905,-0.1908089953765448,0.5877852522924731,-0.9271838545667873,-0.03489949670250073,0.1391731009600657,-0.27563735581699905,-0.29237170472273666,0.20791169081775945,0.39073112848927394,0.10452846326765373,-0.9510565162951535,-0.9612616959383189,-0.981627183447664,-0.8090169943749475,-0.37460659341591224,-0.9993908270190958,-0.9902680687415703,-0.9612616959383189,-0.9563047559630355,-0.9781476007338056,-0.9205048534524403
45,177.0,-78.0,-111.0,-130.0,-66.0,-166.0,-98.0,-85.0,-108.0,-99.0,-78.0,-79.0,-0.9986295347545738,0.20791169081775945,-0.35836794954530027,-0.6427876096865394,0.4067366430758002,-0.9702957262759965,-0.13917310096006535,0.08715574274765814,-0.30901699437494734,-0.15643446504023104,0.20791169081775945,0.19080899537654492,0.05233595624294381,-0.9781476007338056,-0.9335804264972017,-0.766044443118978,-0.9135454576426009,-0.24192189559966773,-0.9902680687415704,-0.9961946980917455,-0.9510565162951536,-0.9876883405951377,-0.9781476007338056,-0.981627183447664
46,-167.0,-72.0,-98.0,-121.0,-45.0,-174.0,-94.0,-83.0,-105.0,-95.0,-83.0,-81.0,-0.9743700647852352,0.30901699437494745,-0.13917310096006535,-0.5150380749100543,0.7071067811865476,-0.9945218953682733,-0.06975647374412533,0.12186934340514749,-0.25881904510252085,-0.08715574274765824,0.12186934340514749,0.15643446504023092,-0.22495105434386478,-0.9510565162951535,-0.9902680687415704,-0.8571673007021123,-0.7071067811865476,-0.10452846326765373,-0.9975640502598242,-0.992546151641322,-0.9659258262890683,-0.9961946980917455,-0.992546151641322,-0.9876883405951378
47,-166.0,-81.0,-110.0,-88.0,-27.0,180.0,-99.0,-86.0,-99.0,-94.0,-87.0,-84.0,-0.9702957262759965,0.15643446504023092,-0.3420201433256687,0.03489949670250108,0.8910065241883679,-1.0,-0.15643446504023104,0.06975647374412546,-0.15643446504023104,-0.06975647374412533,0.052335956242943966,0.10452846326765346,-0.24192189559966773,-0.9876883405951378,-0.9396926207859084,-0.9993908270190958,-0.45399049973954675,1.2246467991473532e-16,-0.9876883405951377,-0.9975640502598242,-0.9876883405951377,-0.9975640502598242,-0.9986295347545738,-0.9945218953682733
