,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
27,180.0,-88.0,-82.0,-117.0,-101.0,180.0,-90.0,-84.0,-100.0,-93.0,-87.0,-90.0,-1.0,0.03489949670250108,0.1391731009600657,-0.45399049973954675,-0.1908089953765448,-1.0,6.123233995736766e-17,0.10452846326765346,-0.1736481776669303,-0.05233595624294362,0.052335956242943966,6.123233995736766e-17,1.2246467991473532e-16,-0.9993908270190958,-0.9902680687415703,-0.8910065241883679,-0.981627183447664,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.984807753012208,-0.9986295347545738,-0.9986295347545738,-1.0
28,-173.0,-90.0,-56.0,-56.0,-153.0,180.0,-91.0,-82.0,-99.0,-52.0,-45.0,173.0,-0.992546151641322,6.123233995736766e-17,0.5591929034707468,0.5591929034707468,-0.8910065241883678,-1.0,-0.017452406437283477,0.1391731009600657,-0.15643446504023104,0.6156614753256583,0.7071067811865476,-0.992546151641322,-0.12186934340514755,-1.0,-0.8290375725550417,-0.8290375725550417,-0.45399049973954686,1.2246467991473532e-16,-0.9998476951563913,-0.9902680687415703,-0.9876883405951377,-0.788010753606722,-0.7071067811865476,0.12186934340514755
29,-173.0,-90.0,-79.0,92.0,-153.0,0.0,-90.0,-79.0,-99.0,-95.0,-88.0,-86.0,-0.992546151641322,6.123233995736766e-17,0.19080899537654492,-0.03489949670250073,-0.8910065241883678,1.0,6.123233995736766e-17,0.19080899537654492,-0.15643446504023104,-0.08715574274765824,0.03489949670250108,0.06975647374412546,-0.12186934340514755,-1.0,-0.981627183447664,0.9993908270190958,-0.45399049973954686,0.0,-1.0,-0.981627183447664,-0.9876883405951377,-0.9961946980917455,-0.9993908270190958,-0.9975640502598242
30,180.0,-108.0,180.0,175.0,-135.0,0.0,178.0,178.0,-97.0,-90.0,-135.0,174.0,-1.0,-0.30901699437494734,-1.0,-0.9961946980917455,-0.7071067811865475,1.0,-0.9993908270190958,-0.9993908270190958,-0.12186934340514737,6.123233995736766e-17,-0.7071067811865475,-0.9945218953682733,1.2246467991473532e-16,-0.9510565162951536,1.2246467991473532e-16,0.08715574274765864,-0.7071067811865476,0.0,0.0348994967025007,0.0348994967025007,-0.9925461516413221,-1.0,-0.7071067811865476,0.10452846326765373
31,180.0,136.0,135.0,180.0,135.0,-45.0,137.0,136.0,-146.0,-135.0,53.0,63.0,-1.0,-0.7193398003386513,-0.7071067811865475,-1.0,-0.7071067811865475,0.7071067811865476,-0.7313537016191705,-0.7193398003386513,-0.8290375725550416,-0.7071067811865475,0.6018150231520484,0.4539904997395468,1.2246467991473532e-16,0.6946583704589971,0.7071067811865476,1.2246467991473532e-16,0.7071067811865476,-0.7071067811865476,0.6819983600624985,0.6946583704589971,-0.5591929034707469,-0.7071067811865476,0.7986355100472928,0.8910065241883678
32,-54.0,-84.0,136.0,99.0,102.0,-45.0,-84.0,135.0,-127.0,-135.0,76.0,90.0,0.5877852522924731,0.10452846326765346,-0.7193398003386513,-0.15643446504023104,-0.20791169081775912,0.7071067811865476,0.10452846326765346,-0.7071067811865475,-0.6018150231520484,-0.7071067811865475,0.2419218955996679,6.123233995736766e-17,-0.8090169943749475,-0.9945218953682733,0.6946583704589971,0.9876883405951377,0.9781476007338057,-0.7071067811865476,-0.9945218953682733,0.7071067811865476,-0.7986355100472927,-0.7071067811865476,0.9702957262759965,1.0
33,-56.0,-85.0,137.0,98.0,100.0,-63.0,-86.0,135.0,-97.0,-97.0,72.0,76.0,0.5591929034707468,0.08715574274765814,-0.7313537016191705,-0.13917310096006535,-0.1736481776669303,0.4539904997395468,0.06975647374412546,-0.7071067811865475,-0.12186934340514737,-0.12186934340514737,0.30901699437494745,0.2419218955996679,-0.8290375725550417,-0.9961946980917455,0.6819983600624985,0.9902680687415704,0.984807753012208,-0.8910065241883678,-0.9975640502598242,0.7071067811865476,-0.9925461516413221,-0.9925461516413221,0.9510565162951535,0.9702957262759965
34,-55.0,-86.0,137.0,96.0,98.0,-45.0,-86.0,135.0,-97.0,-97.0,77.0,45.0,0.573576436351046,0.06975647374412546,-0.7313537016191705,-0.10452846326765333,-0.13917310096006535,0.7071067811865476,0.06975647374412546,-0.7071067811865475,-0.12186934340514737,-0.12186934340514737,0.22495105434386492,0.7071067811865476,-0.8191520442889918,-0.9975640502598242,0.6819983600624985,0.9945218953682734,0.9902680687415704,-0.7071067811865476,-0.9975640502598242,0.7071067811865476,-0.9925461516413221,-0.9925461516413221,0.9743700647852352,0.7071067811865476
35,180.0,-86.0,-80.0,119.0,100.0,0.0,-93.0,-78.0,-91.0,-84.0,60.0,-88.0,-1.0,0.06975647374412546,0.17364817766693041,-0.484809620246337,-0.1736481776669303,1.0,-0.05233595624294362,0.20791169081775945,-0.017452406437283477,0.10452846326765346,0.5000000000000001,0.03489949670250108,1.2246467991473532e-16,-0.9975640502598242,-0.984807753012208,0.8746197071393959,0.984807753012208,0.0,-0.9986295347545738,-0.9781476007338056,-0.9998476951563913,-0.9945218953682733,0.8660254037844386,-0.9993908270190958
36,174.0,-86.0,-80.0,97.0,102.0,-135.0,-88.0,-81.0,-97.0,-93.0,-83.0,77.0,-0.9945218953682733,0.06975647374412546,0.17364817766693041,-0.12186934340514737,-0.20791169081775912,-0.7071067811865475,0.03489949670250108,0.15643446504023092,-0.12186934340514737,-0.05233595624294362,0.12186934340514749,0.22495105434386492,0.10452846326765373,-0.9975640502598242,-0.984807753012208,0.9925461516413221,0.9781476007338057,-0.7071067811865476,-0.9993908270190958,-0.9876883405951378,-0.9925461516413221,-0.9986295347545738,-0.992546151641322,0.9743700647852352
37,-78.0,-82.0,-90.0,102.0,102.0,-90.0,-87.0,-94.0,-95.0,-92.0,73.0,-85.0,0.20791169081775945,0.1391731009600657,6.123233995736766e-17,-0.20791169081775912,-0.20791169081775912,6.123233995736766e-17,0.052335956242943966,-0.06975647374412533,-0.08715574274765824,-0.03489949670250073,0.29237170472273677,0.08715574274765814,-0.9781476007338056,-0.9902680687415703,-1.0,0.9781476007338057,0.9781476007338057,-1.0,-0.9986295347545738,-0.9975640502598242,-0.9961946980917455,-0.9993908270190958,0.9563047559630354,-0.9961946980917455
38,162.0,87.0,87.0,99.0,101.0,0.0,112.0,76.0,-109.0,-101.0,-78.0,-81.0,-0.9510565162951535,0.052335956242943966,0.052335956242943966,-0.15643446504023104,-0.1908089953765448,1.0,-0.37460659341591207,0.2419218955996679,-0.3255681544571564,-0.1908089953765448,0.20791169081775945,0.15643446504023092,0.3090169943749475,0.9986295347545738,0.9986295347545738,0.9876883405951377,0.981627183447664,0.0,0.9271838545667874,0.9702957262759965,-0.9455185755993168,-0.981627183447664,-0.9781476007338056,-0.9876883405951378
39,-84.0,-79.0,73.0,96.0,98.0,-56.0,-80.0,67.0,-100.0,-99.0,-79.0,-85.0,0.10452846326765346,0.19080899537654492,0.29237170472273677,-0.10452846326765333,-0.13917310096006535,0.5591929034707468,0.17364817766693041,0.39073112848927394,-0.1736481776669303,-0.15643446504023104,0.19080899537654492,0.08715574274765814,-0.9945218953682733,-0.981627183447664,0.9563047559630354,0.9945218953682734,0.9902680687415704,-0.8290375725550417,-0.984807753012208,0.9205048534524403,-0.984807753012208,-0.9876883405951377,-0.981627183447664,-0.9961946980917455
40,180.0,82.0,54.0,94.0,94.0,77.0,117.0,61.0,-102.0,-99.0,-78.0,-80.0,-1.0,0.1391731009600657,0.5877852522924731,-0.06975647374412533,-0.06975647374412533,0.22495105434386492,-0.45399049973954675,0.4848096202463371,-0.20791169081775912,-0.15643446504023104,0.20791169081775945,0.17364817766693041,1.2246467991473532e-16,0.9902680687415703,0.8090169943749475,0.9975640502598242,0.9975640502598242,0.9743700647852352,0.8910065241883679,0.8746197071393957,-0.9781476007338057,-0.9876883405951377,-0.9781476007338056,-0.984807753012208
41,180.0,84.0,68.0,93.0,93.0,-45.0,90.0,65.0,-99.0,-100.0,-76.0,-82.0,-1.0,0.10452846326765346,0.37460659341591196,-0.05233595624294362,-0.05233595624294362,0.7071067811865476,6.123233995736766e-17,0.42261826174069944,-0.15643446504023104,-0.1736481776669303,0.2419218955996679,0.1391731009600657,1.2246467991473532e-16,0.9945218953682733,0.9271838545667874,0.9986295347545738,0.9986295347545738,-0.7071067811865476,1.0,0.9063077870366499,-0.9876883405951377,-0.984807753012208,-0.9702957262759965,-0.9902680687415703
42,-87.0,-83.0,50.0,93.0,96.0,-56.0,-83.0,56.0,-100.0,-99.0,-75.0,-83.0,0.052335956242943966,0.12186934340514749,0.6427876096865394,-0.05233595624294362,-0.10452846326765333,0.5591929034707468,0.12186934340514749,0.5591929034707468,-0.1736481776669303,-0.15643446504023104,0.25881904510252074,0.12186934340514749,-0.9986295347545738,-0.992546151641322,0.766044443118978,0.9986295347545738,0.9945218953682734,-0.8290375725550417,-0.992546151641322,0.8290375725550417,-0.984807753012208,-0.9876883405951377,-0.9659258262890683,-0.992546151641322
43,-87.0,-84.0,45.0,91.0,97.0,-72.0,-83.0,56.0,-102.0,-99.0,-73.0,-79.0,0.052335956242943966,0.10452846326765346,0.7071067811865476,-0.017452406437283477,-0.12186934340514737,0.30901699437494745,0.12186934340514749,0.5591929034707468,-0.20791169081775912,-0.15643446504023104,0.29237170472273677,0.19080899537654492,-0.9986295347545738,-0.9945218953682733,0.7071067811865476,0.9998476951563913,0.9925461516413221,-0.9510565162951535,-0.992546151641322,0.8290375725550417,-0.9781476007338057,-0.9876883405951377,-0.9563047559630354,-0.981627183447664
44,-87.0,-84.0,56.0,91.0,96.0,-56.0,-84.0,59.0,-102.0,-99.0,-73.0,-83.0,0.052335956242943966,0.10452846326765346,0.5591929034707468,-0.017452406437283477,-0.10452846326765333,0.5591929034707468,0.10452846326765346,0.5150380749100543,-0.20791169081775912,-0.15643446504023104,0.29237170472273677,0.12186934340514749,-0.9986295347545738,-0.9945218953682733,0.8290375725550417,0.9998476951563913,0.9945218953682734,-0.8290375725550417,-0.9945218953682733,0.8571673007021122,-0.9781476007338057,-0.9876883405951377,-0.9563047559630354,-0.992546151641322
45,-87.0,-84.0,45.0,98.0,97.0,-56.0,-83.0,55.0,-101.0,-100.0,79.0,88.0,0.052335956242943966,0.10452846326765346,0.7071067811865476,-0.13917310096006535,-0.12186934340514737,0.5591929034707468,0.12186934340514749,0.573576436351046,-0.1908089953765448,-0.1736481776669303,0.19080899537654492,0.03489949670250108,-0.9986295347545738,-0.9945218953682733,0.7071067811865476,0.9902680687415704,0.9925461516413221,-0.8290375725550417,-0.992546151641322,0.8191520442889918,-0.981627183447664,-0.984807753012208,0.981627183447664,0.9993908270190958
46,27.0,-84.0,-85.0,94.0,97.0,-45.0,-83.0,-83.0,-99.0,-98.0,80.0,84.0,0.8910065241883679,0.10452846326765346,0.08715574274765814,-0.06975647374412533,-0.12186934340514737,0.7071067811865476,0.12186934340514749,0.12186934340514749,-0.15643446504023104,-0.13917310096006535,0.17364817766693041,0.10452846326765346,0.45399049973954675,-0.9945218953682733,-0.9961946980917455,0.9975640502598242,0.9925461516413221,-0.7071067811865476,-0.992546151641322,-0.992546151641322,-0.9876883405951377,-0.9902680687415704,0.984807753012208,0.9945218953682733
47,27.0,-84.0,-85.0,100.0,96.0,-45.0,-83.0,-83.0,-96.0,-95.0,85.0,95.0,0.8910065241883679,0.10452846326765346,0.08715574274765814,-0.1736481776669303,-0.10452846326765333,0.7071067811865476,0.12186934340514749,0.12186934340514749,-0.10452846326765333,-0.08715574274765824,0.08715574274765814,-0.08715574274765824,0.45399049973954675,-0.9945218953682733,-0.9961946980917455,0.984807753012208,0.9945218953682734,-0.7071067811865476,-0.992546151641322,-0.992546151641322,-0.9945218953682734,-0.9961946980917455,0.9961946980917455,0.9961946980917455
48,90.0,-83.0,-82.0,100.0,100.0,-63.0,-82.0,-81.0,-90.0,-90.0,-108.0,94.0,6.123233995736766e-17,0.12186934340514749,0.1391731009600657,-0.1736481776669303,-0.1736481776669303,0.4539904997395468,0.1391731009600657,0.15643446504023092,6.123233995736766e-17,6.123233995736766e-17,-0.30901699437494734,-0.06975647374412533,1.0,-0.992546151641322,-0.9902680687415703,0.984807753012208,0.984807753012208,-0.8910065241883678,-0.9902680687415703,-0.9876883405951378,-1.0,-1.0,-0.9510565162951536,0.9975640502598242
