,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,-178.0,-93.0,-97.0,-135.0,-45.0,180.0,-98.0,-85.0,-108.0,-93.0,-77.0,-77.0,-0.9993908270190958,-0.05233595624294362,-0.12186934340514737,-0.7071067811865475,0.7071067811865476,-1.0,-0.13917310096006535,0.08715574274765814,-0.30901699437494734,-0.05233595624294362,0.22495105434386492,0.22495105434386492,-0.0348994967025007,-0.9986295347545738,-0.9925461516413221,-0.7071067811865476,-0.7071067811865476,1.2246467991473532e-16,-0.9902680687415704,-0.9961946980917455,-0.9510565162951536,-0.9986295347545738,-0.9743700647852352,-0.9743700647852352
11,180.0,-81.0,-102.0,-104.0,-66.0,-174.0,-91.0,-85.0,-108.0,-97.0,-75.0,-72.0,-1.0,0.15643446504023092,-0.20791169081775912,-0.24192189559966779,0.4067366430758002,-0.9945218953682733,-0.017452406437283477,0.08715574274765814,-0.30901699437494734,-0.12186934340514737,0.25881904510252074,0.30901699437494745,1.2246467991473532e-16,-0.9876883405951378,-0.9781476007338057,-0.9702957262759965,-0.9135454576426009,-0.10452846326765373,-0.9998476951563913,-0.9961946980917455,-0.9510565162951536,-0.9925461516413221,-0.9659258262890683,-0.9510565162951535
12,180.0,-87.0,-105.0,-101.0,-69.0,180.0,-92.0,-89.0,-108.0,-94.0,-73.0,-73.0,-1.0,0.052335956242943966,-0.25881904510252085,-0.1908089953765448,0.3583679495453004,-1.0,-0.03489949670250073,0.017452406437283376,-0.30901699437494734,-0.06975647374412533,0.29237170472273677,0.29237170472273677,1.2246467991473532e-16,-0.9986295347545738,-0.9659258262890683,-0.981627183447664,-0.9335804264972017,1.2246467991473532e-16,-0.9993908270190958,-0.9998476951563913,-0.9510565162951536,-0.9975640502598242,-0.9563047559630354,-0.9563047559630354
13,165.0,-124.0,-135.0,-117.0,-37.0,180.0,-103.0,-94.0,-110.0,-103.0,-69.0,-63.0,-0.9659258262890682,-0.5591929034707467,-0.7071067811865475,-0.45399049973954675,0.7986355100472928,-1.0,-0.2249510543438648,-0.06975647374412533,-0.3420201433256687,-0.2249510543438648,0.3583679495453004,0.4539904997395468,0.258819045102521,-0.8290375725550417,-0.7071067811865476,-0.8910065241883679,-0.6018150231520483,1.2246467991473532e-16,-0.9743700647852352,-0.9975640502598242,-0.9396926207859084,-0.9743700647852352,-0.9335804264972017,-0.8910065241883678
14,180.0,-96.0,-117.0,-90.0,-76.0,-175.0,-90.0,-91.0,-111.0,-101.0,-73.0,-67.0,-1.0,-0.10452846326765333,-0.45399049973954675,6.123233995736766e-17,0.2419218955996679,-0.9961946980917455,6.123233995736766e-17,-0.017452406437283477,-0.35836794954530027,-0.1908089953765448,0.29237170472273677,0.39073112848927394,1.2246467991473532e-16,-0.9945218953682734,-0.8910065241883679,-1.0,-0.9702957262759965,-0.08715574274765864,-1.0,-0.9998476951563913,-0.9335804264972017,-0.981627183447664,-0.9563047559630354,-0.9205048534524403
15,-175.0,-90.0,-107.0,-97.0,-83.0,-174.0,-90.0,-89.0,-109.0,-101.0,-73.0,-68.0,-0.9961946980917455,6.123233995736766e-17,-0.29237170472273666,-0.12186934340514737,0.12186934340514749,-0.9945218953682733,6.123233995736766e-17,0.017452406437283376,-0.3255681544571564,-0.1908089953765448,0.29237170472273677,0.37460659341591196,-0.08715574274765864,-1.0,-0.9563047559630355,-0.9925461516413221,-0.992546151641322,-0.10452846326765373,-1.0,-0.9998476951563913,-0.9455185755993168,-0.981627183447664,-0.9563047559630354,-0.9271838545667874
16,175.0,-86.0,-107.0,-98.0,-83.0,180.0,-90.0,-89.0,-112.0,-101.0,-69.0,-68.0,-0.9961946980917455,0.06975647374412546,-0.29237170472273666,-0.13917310096006535,0.12186934340514749,-1.0,6.123233995736766e-17,0.017452406437283376,-0.37460659341591207,-0.1908089953765448,0.3583679495453004,0.37460659341591196,0.08715574274765864,-0.9975640502598242,-0.9563047559630355,-0.9902680687415704,-0.992546151641322,1.2246467991473532e-16,-1.0,-0.9998476951563913,-0.9271838545667874,-0.981627183447664,-0.9335804264972017,-0.9271838545667874
17,180.0,-87.0,-111.0,-101.0,-81.0,-175.0,-91.0,-89.0,-110.0,-99.0,-71.0,-69.0,-1.0,0.052335956242943966,-0.35836794954530027,-0.1908089953765448,0.15643446504023092,-0.9961946980917455,-0.017452406437283477,0.017452406437283376,-0.3420201433256687,-0.15643446504023104,0.32556815445715676,0.3583679495453004,1.2246467991473532e-16,-0.9986295347545738,-0.9335804264972017,-0.981627183447664,-0.9876883405951378,-0.08715574274765864,-0.9998476951563913,-0.9998476951563913,-0.9396926207859084,-0.9876883405951377,-0.9455185755993167,-0.9335804264972017
18,180.0,-90.0,-106.0,-103.0,-83.0,180.0,-92.0,-88.0,-111.0,-101.0,-68.0,-69.0,-1.0,6.123233995736766e-17,-0.27563735581699905,-0.2249510543438648,0.12186934340514749,-1.0,-0.03489949670250073,0.03489949670250108,-0.35836794954530027,-0.1908089953765448,0.37460659341591196,0.3583679495453004,1.2246467991473532e-16,-1.0,-0.9612616959383189,-0.9743700647852352,-0.992546151641322,1.2246467991473532e-16,-0.9993908270190958,-0.9993908270190958,-0.9335804264972017,-0.981627183447664,-0.9271838545667874,-0.9335804264972017
19,180.0,-87.0,-103.0,-108.0,-77.0,-174.0,-91.0,-87.0,-111.0,-99.0,-68.0,-65.0,-1.0,0.052335956242943966,-0.2249510543438648,-0.30901699437494734,0.22495105434386492,-0.9945218953682733,-0.017452406437283477,0.052335956242943966,-0.35836794954530027,-0.15643446504023104,0.37460659341591196,0.42261826174069944,1.2246467991473532e-16,-0.9986295347545738,-0.9743700647852352,-0.9510565162951536,-0.9743700647852352,-0.10452846326765373,-0.9998476951563913,-0.9986295347545738,-0.9335804264972017,-0.9876883405951377,-0.9271838545667874,-0.9063077870366499
20,180.0,-90.0,-106.0,-107.0,-79.0,-174.0,-92.0,-87.0,-113.0,-102.0,-67.0,-66.0,-1.0,6.123233995736766e-17,-0.27563735581699905,-0.29237170472273666,0.19080899537654492,-0.9945218953682733,-0.03489949670250073,0.052335956242943966,-0.3907311284892736,-0.20791169081775912,0.39073112848927394,0.4067366430758002,1.2246467991473532e-16,-1.0,-0.9612616959383189,-0.9563047559630355,-0.981627183447664,-0.10452846326765373,-0.9993908270190958,-0.9986295347545738,-0.9205048534524404,-0.9781476007338057,-0.9205048534524403,-0.9135454576426009
21,170.0,-92.0,-101.0,-141.0,-59.0,180.0,-95.0,-92.0,-113.0,-102.0,-68.0,-62.0,-0.984807753012208,-0.03489949670250073,-0.1908089953765448,-0.7771459614569707,0.5150380749100543,-1.0,-0.08715574274765824,-0.03489949670250073,-0.3907311284892736,-0.20791169081775912,0.37460659341591196,0.46947156278589086,0.17364817766693028,-0.9993908270190958,-0.981627183447664,-0.6293203910498377,-0.8571673007021122,1.2246467991473532e-16,-0.9961946980917455,-0.9993908270190958,-0.9205048534524404,-0.9781476007338057,-0.9271838545667874,-0.8829475928589269
22,175.0,-77.0,-100.0,-105.0,-53.0,180.0,-96.0,-92.0,-112.0,-103.0,-68.0,-63.0,-0.9961946980917455,0.22495105434386492,-0.1736481776669303,-0.25881904510252085,0.6018150231520484,-1.0,-0.10452846326765333,-0.03489949670250073,-0.37460659341591207,-0.2249510543438648,0.37460659341591196,0.4539904997395468,0.08715574274765864,-0.9743700647852352,-0.984807753012208,-0.9659258262890683,-0.7986355100472928,1.2246467991473532e-16,-0.9945218953682734,-0.9993908270190958,-0.9271838545667874,-0.9743700647852352,-0.9271838545667874,-0.8910065241883678
23,175.0,-84.0,-101.0,-103.0,-60.0,105.0,-96.0,-86.0,-111.0,-105.0,-66.0,-63.0,-0.9961946980917455,0.10452846326765346,-0.1908089953765448,-0.2249510543438648,0.5000000000000001,-0.25881904510252085,-0.10452846326765333,0.06975647374412546,-0.35836794954530027,-0.25881904510252085,0.4067366430758002,0.4539904997395468,0.08715574274765864,-0.9945218953682733,-0.981627183447664,-0.9743700647852352,-0.8660254037844386,0.9659258262890683,-0.9945218953682734,-0.9975640502598242,-0.9335804264972017,-0.9659258262890683,-0.9135454576426009,-0.8910065241883678
24,167.0,-90.0,-130.0,-162.0,-37.0,173.0,-105.0,-94.0,-114.0,-105.0,-66.0,-61.0,-0.9743700647852352,6.123233995736766e-17,-0.6427876096865394,-0.9510565162951535,0.7986355100472928,-0.992546151641322,-0.25881904510252085,-0.06975647374412533,-0.4067366430758001,-0.25881904510252085,0.4067366430758002,0.4848096202463371,0.22495105434386478,-1.0,-0.766044443118978,-0.3090169943749475,-0.6018150231520483,0.12186934340514755,-0.9659258262890683,-0.9975640502598242,-0.913545457642601,-0.9659258262890683,-0.9135454576426009,-0.8746197071393957
25,176.0,0.0,180.0,-149.0,-53.0,172.0,-106.0,-92.0,-110.0,-105.0,-67.0,-62.0,-0.9975640502598242,1.0,-1.0,-0.8571673007021122,0.6018150231520484,-0.9902680687415703,-0.27563735581699905,-0.03489949670250073,-0.3420201433256687,-0.25881904510252085,0.39073112848927394,0.46947156278589086,0.06975647374412552,0.0,1.2246467991473532e-16,-0.5150380749100544,-0.7986355100472928,0.13917310096006574,-0.9612616959383189,-0.9993908270190958,-0.9396926207859084,-0.9659258262890683,-0.9205048534524403,-0.8829475928589269
26,170.0,-85.0,-99.0,-100.0,-60.0,107.0,-95.0,-87.0,-112.0,-108.0,-61.0,-59.0,-0.984807753012208,0.08715574274765814,-0.15643446504023104,-0.1736481776669303,0.5000000000000001,-0.29237170472273666,-0.08715574274765824,0.052335956242943966,-0.37460659341591207,-0.30901699437494734,0.4848096202463371,0.5150380749100543,0.17364817766693028,-0.9961946980917455,-0.9876883405951377,-0.984807753012208,-0.8660254037844386,0.9563047559630355,-0.9961946980917455,-0.9986295347545738,-0.9271838545667874,-0.9510565162951536,-0.8746197071393957,-0.8571673007021122
27,180.0,-88.0,-95.0,-108.0,-67.0,-173.0,-89.0,-85.0,-113.0,-106.0,-63.0,-60.0,-1.0,0.03489949670250108,-0.08715574274765824,-0.30901699437494734,0.39073112848927394,-0.992546151641322,0.017452406437283376,0.08715574274765814,-0.3907311284892736,-0.27563735581699905,0.4539904997395468,0.5000000000000001,1.2246467991473532e-16,-0.9993908270190958,-0.9961946980917455,-0.9510565162951536,-0.9205048534524403,-0.12186934340514755,-0.9998476951563913,-0.9961946980917455,-0.9205048534524404,-0.9612616959383189,-0.8910065241883678,-0.8660254037844386
28,180.0,-88.0,-98.0,-122.0,-72.0,114.0,-94.0,-88.0,-115.0,-109.0,-68.0,-63.0,-1.0,0.03489949670250108,-0.13917310096006535,-0.5299192642332048,0.30901699437494745,-0.4067366430758001,-0.06975647374412533,0.03489949670250108,-0.42261826174069933,-0.3255681544571564,0.37460659341591196,0.4539904997395468,1.2246467991473532e-16,-0.9993908270190958,-0.9902680687415704,-0.8480480961564261,-0.9510565162951535,0.913545457642601,-0.9975640502598242,-0.9993908270190958,-0.90630778703665,-0.9455185755993168,-0.9271838545667874,-0.8910065241883678
29,180.0,-85.0,-102.0,-103.0,-77.0,-175.0,-90.0,-86.0,-107.0,-97.0,-77.0,-77.0,-1.0,0.08715574274765814,-0.20791169081775912,-0.2249510543438648,0.22495105434386492,-0.9961946980917455,6.123233995736766e-17,0.06975647374412546,-0.29237170472273666,-0.12186934340514737,0.22495105434386492,0.22495105434386492,1.2246467991473532e-16,-0.9961946980917455,-0.9781476007338057,-0.9743700647852352,-0.9743700647852352,-0.08715574274765864,-1.0,-0.9975640502598242,-0.9563047559630355,-0.9925461516413221,-0.9743700647852352,-0.9743700647852352
30,180.0,-82.0,-98.0,-105.0,-79.0,180.0,-88.0,-83.0,-107.0,-96.0,-81.0,-79.0,-1.0,0.1391731009600657,-0.13917310096006535,-0.25881904510252085,0.19080899537654492,-1.0,0.03489949670250108,0.12186934340514749,-0.29237170472273666,-0.10452846326765333,0.15643446504023092,0.19080899537654492,1.2246467991473532e-16,-0.9902680687415703,-0.9902680687415704,-0.9659258262890683,-0.981627183447664,1.2246467991473532e-16,-0.9993908270190958,-0.992546151641322,-0.9563047559630355,-0.9945218953682734,-0.9876883405951378,-0.981627183447664
31,-174.0,-85.0,-103.0,-110.0,-117.0,180.0,-86.0,-84.0,-110.0,-100.0,-73.0,-78.0,-0.9945218953682733,0.08715574274765814,-0.2249510543438648,-0.3420201433256687,-0.45399049973954675,-1.0,0.06975647374412546,0.10452846326765346,-0.3420201433256687,-0.1736481776669303,0.29237170472273677,0.20791169081775945,-0.10452846326765373,-0.9961946980917455,-0.9743700647852352,-0.9396926207859084,-0.8910065241883679,1.2246467991473532e-16,-0.9975640502598242,-0.9945218953682733,-0.9396926207859084,-0.984807753012208,-0.9563047559630354,-0.9781476007338056
32,-176.0,-83.0,-100.0,-114.0,0.0,180.0,-88.0,-83.0,-107.0,-95.0,-79.0,-83.0,-0.9975640502598242,0.12186934340514749,-0.1736481776669303,-0.4067366430758001,1.0,-1.0,0.03489949670250108,0.12186934340514749,-0.29237170472273666,-0.08715574274765824,0.19080899537654492,0.12186934340514749,-0.06975647374412552,-0.992546151641322,-0.984807753012208,-0.913545457642601,0.0,1.2246467991473532e-16,-0.9993908270190958,-0.992546151641322,-0.9563047559630355,-0.9961946980917455,-0.981627183447664,-0.992546151641322
33,-167.0,-88.0,-90.0,-106.0,-87.0,180.0,-90.0,-81.0,-103.0,-96.0,-81.0,-88.0,-0.9743700647852352,0.03489949670250108,6.123233995736766e-17,-0.27563735581699905,0.052335956242943966,-1.0,6.123233995736766e-17,0.15643446504023092,-0.2249510543438648,-0.10452846326765333,0.15643446504023092,0.03489949670250108,-0.22495105434386478,-0.9993908270190958,-1.0,-0.9612616959383189,-0.9986295347545738,1.2246467991473532e-16,-1.0,-0.9876883405951378,-0.9743700647852352,-0.9945218953682734,-0.9876883405951378,-0.9993908270190958
34,-175.0,-93.0,-90.0,-93.0,-87.0,180.0,-90.0,-82.0,-103.0,-96.0,-79.0,-85.0,-0.9961946980917455,-0.05233595624294362,6.123233995736766e-17,-0.05233595624294362,0.052335956242943966,-1.0,6.123233995736766e-17,0.1391731009600657,-0.2249510543438648,-0.10452846326765333,0.19080899537654492,0.08715574274765814,-0.08715574274765864,-0.9986295347545738,-1.0,-0.9986295347545738,-0.9986295347545738,1.2246467991473532e-16,-1.0,-0.9902680687415703,-0.9743700647852352,-0.9945218953682734,-0.981627183447664,-0.9961946980917455
35,-121.0,-90.0,-90.0,-90.0,-100.0,153.0,-83.0,-81.0,-108.0,-104.0,-77.0,-81.0,-0.5150380749100543,6.123233995736766e-17,6.123233995736766e-17,6.123233995736766e-17,-0.1736481776669303,-0.8910065241883678,0.12186934340514749,0.15643446504023092,-0.30901699437494734,-0.24192189559966779,0.22495105434386492,0.15643446504023092,-0.8571673007021123,-1.0,-1.0,-1.0,-0.984807753012208,0.45399049973954686,-0.992546151641322,-0.9876883405951378,-0.9510565162951536,-0.9702957262759965,-0.9743700647852352,-0.9876883405951378
36,180.0,-76.0,-82.0,-93.0,-93.0,180.0,-82.0,-78.0,-102.0,-96.0,-86.0,-88.0,-1.0,0.2419218955996679,0.1391731009600657,-0.05233595624294362,-0.05233595624294362,-1.0,0.1391731009600657,0.20791169081775945,-0.20791169081775912,-0.10452846326765333,0.06975647374412546,0.03489949670250108,1.2246467991473532e-16,-0.9702957262759965,-0.9902680687415703,-0.9986295347545738,-0.9986295347545738,1.2246467991473532e-16,-0.9902680687415703,-0.9781476007338056,-0.9781476007338057,-0.9945218953682734,-0.9975640502598242,-0.9993908270190958
37,180.0,-93.0,-100.0,-96.0,-84.0,180.0,-90.0,-81.0,-91.0,-88.0,-88.0,-92.0,-1.0,-0.05233595624294362,-0.1736481776669303,-0.10452846326765333,0.10452846326765346,-1.0,6.123233995736766e-17,0.15643446504023092,-0.017452406437283477,0.03489949670250108,0.03489949670250108,-0.03489949670250073,1.2246467991473532e-16,-0.9986295347545738,-0.984807753012208,-0.9945218953682734,-0.9945218953682733,1.2246467991473532e-16,-1.0,-0.9876883405951378,-0.9998476951563913,-0.9993908270190958,-0.9993908270190958,-0.9993908270190958
38,-93.0,-77.0,74.0,-99.0,-110.0,83.0,-89.0,72.0,-93.0,-93.0,-85.0,-92.0,-0.05233595624294362,0.22495105434386492,0.27563735581699916,-0.15643446504023104,-0.3420201433256687,0.12186934340514749,0.017452406437283376,0.30901699437494745,-0.05233595624294362,-0.05233595624294362,0.08715574274765814,-0.03489949670250073,-0.9986295347545738,-0.9743700647852352,0.9612616959383189,-0.9876883405951377,-0.9396926207859084,0.992546151641322,-0.9998476951563913,0.9510565162951535,-0.9986295347545738,-0.9986295347545738,-0.9961946980917455,-0.9993908270190958
39,180.0,-81.0,-93.0,-94.0,-84.0,180.0,-85.0,-81.0,-106.0,-92.0,-83.0,-88.0,-1.0,0.15643446504023092,-0.05233595624294362,-0.06975647374412533,0.10452846326765346,-1.0,0.08715574274765814,0.15643446504023092,-0.27563735581699905,-0.03489949670250073,0.12186934340514749,0.03489949670250108,1.2246467991473532e-16,-0.9876883405951378,-0.9986295347545738,-0.9975640502598242,-0.9945218953682733,1.2246467991473532e-16,-0.9961946980917455,-0.9876883405951378,-0.9612616959383189,-0.9993908270190958,-0.992546151641322,-0.9993908270190958
40,173.0,-82.0,-90.0,-119.0,-113.0,180.0,-83.0,-82.0,-111.0,-98.0,-74.0,-82.0,-0.992546151641322,0.1391731009600657,6.123233995736766e-17,-0.484809620246337,-0.3907311284892736,-1.0,0.12186934340514749,0.1391731009600657,-0.35836794954530027,-0.13917310096006535,0.27563735581699916,0.1391731009600657,0.12186934340514755,-0.9902680687415703,-1.0,-0.8746197071393959,-0.9205048534524404,1.2246467991473532e-16,-0.992546151641322,-0.9902680687415703,-0.9335804264972017,-0.9902680687415704,-0.9612616959383189,-0.9902680687415703
41,180.0,-85.0,-93.0,-144.0,-99.0,180.0,-82.0,-81.0,-111.0,-102.0,-75.0,-77.0,-1.0,0.08715574274765814,-0.05233595624294362,-0.8090169943749473,-0.15643446504023104,-1.0,0.1391731009600657,0.15643446504023092,-0.35836794954530027,-0.20791169081775912,0.25881904510252074,0.22495105434386492,1.2246467991473532e-16,-0.9961946980917455,-0.9986295347545738,-0.5877852522924732,-0.9876883405951377,1.2246467991473532e-16,-0.9902680687415703,-0.9876883405951378,-0.9335804264972017,-0.9781476007338057,-0.9659258262890683,-0.9743700647852352
42,180.0,-84.0,-112.0,-156.0,-87.0,180.0,-84.0,-83.0,-107.0,-92.0,-81.0,-88.0,-1.0,0.10452846326765346,-0.37460659341591207,-0.9135454576426008,0.052335956242943966,-1.0,0.10452846326765346,0.12186934340514749,-0.29237170472273666,-0.03489949670250073,0.15643446504023092,0.03489949670250108,1.2246467991473532e-16,-0.9945218953682733,-0.9271838545667874,-0.40673664307580043,-0.9986295347545738,1.2246467991473532e-16,-0.9945218953682733,-0.992546151641322,-0.9563047559630355,-0.9993908270190958,-0.9876883405951378,-0.9993908270190958
43,180.0,-90.0,-88.0,-144.0,-98.0,172.0,-90.0,-83.0,-110.0,-97.0,-72.0,-74.0,-1.0,6.123233995736766e-17,0.03489949670250108,-0.8090169943749473,-0.13917310096006535,-0.9902680687415703,6.123233995736766e-17,0.12186934340514749,-0.3420201433256687,-0.12186934340514737,0.30901699437494745,0.27563735581699916,1.2246467991473532e-16,-1.0,-0.9993908270190958,-0.5877852522924732,-0.9902680687415704,0.13917310096006574,-1.0,-0.992546151641322,-0.9396926207859084,-0.9925461516413221,-0.9510565162951535,-0.9612616959383189
44,180.0,-88.0,-90.0,-139.0,-98.0,180.0,-87.0,-83.0,-112.0,-100.0,-76.0,-75.0,-1.0,0.03489949670250108,6.123233995736766e-17,-0.754709580222772,-0.13917310096006535,-1.0,0.052335956242943966,0.12186934340514749,-0.37460659341591207,-0.1736481776669303,0.2419218955996679,0.25881904510252074,1.2246467991473532e-16,-0.9993908270190958,-1.0,-0.6560590289905073,-0.9902680687415704,1.2246467991473532e-16,-0.9986295347545738,-0.992546151641322,-0.9271838545667874,-0.984807753012208,-0.9702957262759965,-0.9659258262890683
45,180.0,-95.0,-110.0,-101.0,-81.0,172.0,-86.0,-83.0,-112.0,-100.0,-74.0,-76.0,-1.0,-0.08715574274765824,-0.3420201433256687,-0.1908089953765448,0.15643446504023092,-0.9902680687415703,0.06975647374412546,0.12186934340514749,-0.37460659341591207,-0.1736481776669303,0.27563735581699916,0.2419218955996679,1.2246467991473532e-16,-0.9961946980917455,-0.9396926207859084,-0.981627183447664,-0.9876883405951378,0.13917310096006574,-0.9975640502598242,-0.992546151641322,-0.9271838545667874,-0.984807753012208,-0.9612616959383189,-0.9702957262759965
46,180.0,-86.0,-105.0,-101.0,-77.0,180.0,-84.0,-80.0,-112.0,-103.0,-73.0,-75.0,-1.0,0.06975647374412546,-0.25881904510252085,-0.1908089953765448,0.22495105434386492,-1.0,0.10452846326765346,0.17364817766693041,-0.37460659341591207,-0.2249510543438648,0.29237170472273677,0.25881904510252074,1.2246467991473532e-16,-0.9975640502598242,-0.9659258262890683,-0.981627183447664,-0.9743700647852352,1.2246467991473532e-16,-0.9945218953682733,-0.984807753012208,-0.9271838545667874,-0.9743700647852352,-0.9563047559630354,-0.9659258262890683
47,-171.0,-82.0,-95.0,-143.0,-106.0,172.0,-82.0,-83.0,-114.0,-103.0,-72.0,-77.0,-0.9876883405951377,0.1391731009600657,-0.08715574274765824,-0.7986355100472929,-0.27563735581699905,-0.9902680687415703,0.1391731009600657,0.12186934340514749,-0.4067366430758001,-0.2249510543438648,0.30901699437494745,0.22495105434386492,-0.15643446504023098,-0.9902680687415703,-0.9961946980917455,-0.6018150231520482,-0.9612616959383189,0.13917310096006574,-0.9902680687415703,-0.992546151641322,-0.913545457642601,-0.9743700647852352,-0.9510565162951535,-0.9743700647852352
